name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
csqn.Aoi.0,IN,15.9,15.8647,0.0218,15.8865,-0.0135,0.0990,0.0000,0.0000,0.0000,0.0000
Cthugha.USAO.0,EZ,6.0,6.0008,0.0000,6.0008,+0.0008,0.0000,0.0000,0.0000,0.0000,0.0000
Cthugha.USAO.0,HD,10.4,10.4097,0.0000,10.4097,+0.0097,0.0000,0.0000,0.0000,0.0000,0.0000
Cthugha.USAO.0,IN,16.0,15.7592,0.2394,15.9986,-0.0014,0.2664,0.0000,0.3221,0.1694,0.3142
Cthugha.USAO.0,AT,16.1,15.7146,0.3847,16.0993,-0.0007,0.3507,0.0000,0.6553,0.2998,0.4797
Cuvism.Fl00tvsHalv.0,EZ,3.0,2.9940,0.0126,3.0066,+0.0066,0.0571,0.0000,0.0000,0.0000,0.0000
Cuvism.Fl00tvsHalv.0,HD,12.2,12.2041,0.0119,12.2160,+0.0160,0.0539,0.0000,0.0000,0.0000,0.0000
Cuvism.Fl00tvsHalv.0,IN,13.9,13.8896,0.0000,13.8896,-0.0104,0.0000,0.0000,0.0000,0.0000,0.0000
Cuvism.Fl00tvsHalv.0,AT,16.7,16.5426,0.1629,16.7055,+0.0055,0.6499,0.0000,0.1324,0.0000,0.0000
DancewithSilence.かめりあ.0,EZ,7.0,6.9935,0.0000,6.9935,-0.0065,0.0000,0.0000,0.0000,0.0000,0.0000
DancewithSilence.かめりあ.0,HD,10.9,10.8909,0.0147,10.9057,+0.0057,0.0000,0.0000,0.0983,0.0000,0.0000
DancewithSilence.かめりあ.0,IN,15.2,15.1635,0.0304,15.1939,-0.0061,0.1308,0.0126,0.0000,0.0000,0.0000
Dash.小红Akane李祥辉.0,EZ,2.5,2.4954,0.0000,2.4954,-0.0046,0.0000,0.0000,0.0000,0.0000,0.0000
Dash.小红Akane李祥辉.0,HD,5.5,5.5000,0.0000,5.5000,+0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Dash.小红Akane李祥辉.0,IN,9.7,9.7111,0.0000,9.7111,+0.0111,0.0000,0.0000,0.0000,0.0000,0.0000
DataErr0r.Cosmograph.0,EZ,6.0,5.9731,0.0211,5.9941,-0.0059,0.0000,0.0336,0.0000,0.0000,0.0506
DataErr0r.Cosmograph.0,HD,11.8,11.7914,0.0000,11.7914,-0.0086,0.0000,0.0000,0.0000,0.0000,0.0000
DataErr0r.Cosmograph.0,IN,14.5,14.5028,0.0047,14.5075,+0.0075,0.0000,0.0000,0.0313,0.0000,0.0000
dBdoll.YUESTEVENuen.0,EZ,1.5,1.4904,0.0000,1.4904,-0.0096,0.0000,0.0000,0.0000,0.0000,0.0000
dBdoll.YUESTEVENuen.0,HD,3.5,3.4890,0.0000,3.4890,-0.0110,0.0000,0.0000,0.0000,0.0000,0.0000
dBdoll.YUESTEVENuen.0,IN,8.3,8.3043,0.0000,8.3043,+0.0043,0.0000,0.0000,0.0000,0.0000,0.0000
dBdoll.YUESTEVENuen.0,AT,13.6,13.5963,0.0000,13.5963,-0.0037,0.0000,0.0000,0.0000,0.0000,0.0000
DeadSoul.SoundSouler.0,EZ,4.5,4.5084,0.0000,4.5084,+0.0084,0.0000,0.0000,0.0000,0.0000,0.0000
DeadSoul.SoundSouler.0,HD,12.3,12.2970,0.0000,12.2970,-0.0030,0.0000,0.0000,0.0000,0.0000,0.0000
DeadSoul.SoundSouler.0,IN,14.4,14.3854,0.0042,14.3897,-0.0103,0.0000,0.0325,0.0000,0.0000,0.0000
Demiurge.Rabpit.0,EZ,1.5,1.5054,0.0000,1.5054,+0.0054,0.0000,0.0000,0.0000,0.0000,0.0000
Demiurge.Rabpit.0,HD,7.5,7.4758,0.0275,7.5032,+0.0032,0.0000,0.0000,0.0000,0.1617,0.0000
Demiurge.Rabpit.0,IN,11.8,11.6870,0.1150,11.8020,+0.0020,0.0000,0.1228,0.0000,0.0000,0.3000
Demonkin.ForgedReigns.0,EZ,4.5,4.4932,0.0000,4.4932,-0.0068,0.0000,0.0000,0.0000,0.0000,0.0000
Demonkin.ForgedReigns.0,HD,9.2,9.1963,0.0000,9.1963,-0.0037,0.0000,0.0000,0.0000,0.0000,0.0000
Demonkin.ForgedReigns.0,IN,13.8,13.7949,0.0205,13.8153,+0.0153,0.0000,0.0000,0.1365,0.0000,0.0000
DerRichter.Ωμεγα.0,EZ,5.5,5.4975,0.0098,5.5072,+0.0072,0.0000,0.0000,0.0653,0.0000,0.0000
DerRichter.Ωμεγα.0,HD,11.4,11.4218,0.0000,11.4218,+0.0218,0.0000,0.0000,0.0000,0.0000,0.0000
DerRichter.Ωμεγα.0,IN,15.6,15.5840,0.0205,15.6045,+0.0045,0.0000,0.0000,0.1369,0.0000,0.0000
DerRichter.Ωμεγα.0,AT,16.9,16.6283,0.2603,16.8886,-0.0114,0.6000,0.0160,0.5667,0.0658,0.0909
DESTRUCTION321.Normal1zervsBrokenNerdz.0,EZ,8.5,7.7503,0.7488,8.4991,-0.0009,0.7201,0.0000,0.0000,0.0000,1.7892
DESTRUCTION321.Normal1zervsBrokenNerdz.0,HD,13.1,13.0945,0.0069,13.1014,+0.0014,0.0000,0.0532,0.0000,0.0000,0.0000
DESTRUCTION321.Normal1zervsBrokenNerdz.0,IN,16.3,16.1826,0.1056,16.2882,-0.0118,0.2138,0.0731,0.0000,0.2888,0.0000
DESTRUCTION321.Normal1zervsBrokenNerdz.0,AT,17.3,16.5869,0.6978,17.2848,-0.0152,0.8651,0.3699,0.6027,0.9212,0.6438
DevIAtiOnshortver.polysha.0,EZ,5.0,4.8999,0.0990,4.9989,-0.0011,0.0000,0.0000,0.0000,0.0000,0.3000
DevIAtiOnshortver.polysha.0,HD,11.1,11.0072,0.1042,11.1114,+0.0114,0.0235,0.0000,0.0000,0.0000,0.3000
DevIAtiOnshortver.polysha.0,IN,15.7,15.6776,0.0052,15.6828,-0.0172,0.0000,0.0401,0.0000,0.0000,0.0000
Devotion.Connexio.0,EZ,4.5,4.4815,0.0000,4.4815,-0.0185,0.0000,0.0000,0.0000,0.0000,0.0000
Devotion.Connexio.0,HD,9.6,9.5941,0.0000,9.5941,-0.0059,0.0000,0.0000,0.0000,0.0000,0.0000
Devotion.Connexio.0,IN,13.7,13.7127,0.0000,13.7127,+0.0127,0.0000,0.0000,0.0000,0.0000,0.0000
DiamondDust.MasahiroGodspeedAoki.0,EZ,5.0,4.9793,0.0169,4.9962,-0.0038,0.0000,0.0000,0.0000,0.0000,0.0512
DiamondDust.MasahiroGodspeedAoki.0,HD,10.8,10.7989,0.0000,10.7989,-0.0011,0.0000,0.0000,0.0000,0.0000,0.0000
DiamondDust.MasahiroGodspeedAoki.0,IN,15.3,15.3062,0.0000,15.3062,+0.0062,0.0000,0.0000,0.0000,0.0000,0.0000
DiamondDust.MasahiroGodspeedAoki.0,AT,16.7,16.3023,0.3978,16.7001,+0.0001,0.3959,0.0000,0.4255,0.2095,0.6402
DiamondEyes.SYNTHETIC.0,EZ,3.5,3.4898,0.0063,3.4962,-0.0038,0.0000,0.0000,0.0422,0.0000,0.0000
DiamondEyes.SYNTHETIC.0,HD,6.5,6.5125,0.0000,6.5125,+0.0125,0.0000,0.0000,0.0000,0.0000,0.0000
DiamondEyes.SYNTHETIC.0,IN,13.4,13.4057,0.0000,13.4057,+0.0057,0.0000,0.0000,0.0000,0.0000,0.0000
Disorder.HyuNfeatYURI.0,EZ,6.0,5.9983,0.0000,5.9983,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000
Disorder.HyuNfeatYURI.0,HD,10.3,10.2833,0.0000,10.2833,-0.0167,0.0000,0.0000,0.0000,0.0000,0.0000
Disorder.HyuNfeatYURI.0,IN,14.8,14.7776,0.0086,14.7863,-0.0137,0.0000,0.0000,0.0575,0.0000,0.0000
DistortedFate.Sakuzyo.0,EZ,8.1,8.0924,0.0197,8.1121,+0.0121,0.0000,0.0000,0.0000,0.0000,0.0598
DistortedFate.Sakuzyo.0,HD,13.5,13.4376,0.0768,13.5144,+0.0144,0.0000,0.0000,0.0000,0.0000,0.2328
DistortedFate.Sakuzyo.0,IN,16.3,16.2561,0.0433,16.2995,-0.0005,0.0000,0.0199,0.0000,0.1558,0.0432
DistortedFate.Sakuzyo.0,AT,17.4,16.8211,0.5748,17.3959,-0.0041,1.1159,1.2062,0.8110,0.0699,0.1182
Dlyrotz.Likey.0,EZ,4.0,4.0111,0.0000,4.0111,+0.0111,0.0000,0.0000,0.0000,0.0000,0.0000
Dlyrotz.Likey.0,HD,9.1,9.0858,0.0121,9.0979,-0.0021,0.0000,0.0000,0.0809,0.0000,0.0000
Dlyrotz.Likey.0,IN,13.7,13.6768,0.0087,13.6854,-0.0146,0.0000,0.0000,0.0577,0.0000,0.0000
DontNeverAround.HAMA.0,EZ,5.0,4.9968,0.0000,4.9968,-0.0032,0.0000,0.0000,0.0000,0.0000,0.0000
DontNeverAround.HAMA.0,HD,11.3,11.1763,0.1256,11.3018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.3805
DontNeverAround.HAMA.0,IN,15.5,15.2841,0.2140,15.4981,-0.0019,0.0000,0.0000,0.0000,0.0043,0.6462
Doppelganger.LeaF.0,EZ,5.0,5.0078,0.0000,5.0078,+0.0078,0.0000,0.0000,0.0000,0.0000,0.0000
Doppelganger.LeaF.0,HD,9.0,9.0073,0.0000,9.0073,+0.0073,0.0000,0.0000,0.0000,0.0000,0.0000
Doppelganger.LeaF.0,IN,15.1,14.9403,0.1571,15.0973,-0.0027,0.0000,0.0000,0.0000,0.0000,0.4760
Dreamland.z1onkyrrin.0,EZ,7.0,7.0048,0.0071,7.0119,+0.0119,0.0000,0.0000,0.0473,0.0000,0.0000
Dreamland.z1onkyrrin.0,HD,10.3,10.2994,0.0000,10.2994,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000
Dreamland.z1onkyrrin.0,IN,13.6,13.4562,0.1485,13.6047,+0.0047,0.0000,0.0000,0.0000,0.0000,0.4499
DropIt.Asuka.0,EZ,4.0,4.0164,0.0000,4.0164,+0.0164,0.0000,0.0000,0.0000,0.0000,0.0000
DropIt.Asuka.0,HD,9.2,9.1965,0.0000,9.1965,-0.0035,0.0000,0.0000,0.0000,0.0000,0.0000
DropIt.Asuka.0,IN,14.2,14.1963,0.0000,14.1963,-0.0037,0.0000,0.0000,0.0000,0.0000,0.0000
ElCondorPasaPhigrosEdit.PlasticFruits.0,EZ,6.5,6.4854,0.0000,6.4854,-0.0146,0.0000,0.0000,0.0000,0.0000,0.0000
ElCondorPasaPhigrosEdit.PlasticFruits.0,HD,12.5,12.4888,0.0000,12.4888,-0.0112,0.0000,0.0000,0.0000,0.0000,0.0000
ElCondorPasaPhigrosEdit.PlasticFruits.0,IN,15.6,15.4407,0.1503,15.5911,-0.0089,0.1164,0.0000,0.0000,0.0814,0.3360
Electron.ElousFZ.0,EZ,3.5,3.5227,0.0000,3.5227,+0.0227,0.0000,0.0000,0.0000,0.0000,0.0000
Electron.ElousFZ.0,HD,9.4,9.4228,0.0000,9.4228,+0.0228,0.0000,0.0000,0.0000,0.0000,0.0000
Electron.ElousFZ.0,IN,13.2,13.1894,0.0000,13.1894,-0.0106,0.0000,0.0000,0.0000,0.0000,0.0000
Eltaw.Fl00t.0,EZ,7.0,6.9897,0.0000,6.9897,-0.0103,0.0000,0.0000,0.0000,0.0000,0.0000
Eltaw.Fl00t.0,HD,10.6,10.6053,0.0000,10.6053,+0.0053,0.0000,0.0000,0.0000,0.0000,0.0000
Eltaw.Fl00t.0,IN,14.8,14.7720,0.0100,14.7820,-0.0180,0.0454,0.0000,0.0000,0.0000,0.0000
Elúltimobaile.Θ.0,EZ,4.5,4.5001,0.0000,4.5001,+0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
Elúltimobaile.Θ.0,HD,9.5,9.5125,0.0000,9.5125,+0.0125,0.0000,0.0000,0.0000,0.0000,0.0000
Elúltimobaile.Θ.0,IN,14.1,13.9839,0.1226,14.1064,+0.0064,0.1176,0.0000,0.2104,0.0000,0.1974
EndMe.ZxNXasDelaina.0,EZ,5.5,5.3901,0.1074,5.4975,-0.0025,0.0000,0.0000,0.0000,0.0000,0.3254
EndMe.ZxNXasDelaina.0,HD,7.5,7.3919,0.1073,7.4991,-0.0009,0.0000,0.0000,0.0000,0.0000,0.3250
EndMe.ZxNXasDelaina.0,IN,14.2,13.9581,0.2409,14.1990,-0.0010,0.0000,0.0000,0.0000,0.0000,0.7300
ENERGYSYNERGYMATRIX.Tanchiky.0,EZ,5.5,5.5060,0.0015,5.5074,+0.0074,0.0000,0.0000,0.0100,0.0000,0.0000
ENERGYSYNERGYMATRIX.Tanchiky.0,HD,11.5,11.5103,0.0000,11.5103,+0.0103,0.0000,0.0000,0.0000,0.0000,0.0000
ENERGYSYNERGYMATRIX.Tanchiky.0,IN,14.4,14.3994,0.0000,14.3994,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000
energytrixxx.KAH.0,EZ,5.0,4.9782,0.0090,4.9872,-0.0128,0.0000,0.0000,0.0597,0.0000,0.0000
energytrixxx.KAH.0,HD,10.4,10.3912,0.0000,10.3912,-0.0088,0.0000,0.0000,0.0000,0.0000,0.0000
energytrixxx.KAH.0,IN,15.4,15.1643,0.2514,15.4156,+0.0156,0.0000,0.0000,0.2198,0.0000,0.6618
EnginexStartmelodymix.CrossingSound.0,EZ,2.5,2.5018,0.0000,2.5018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.0000
EnginexStartmelodymix.CrossingSound.0,HD,8.3,8.2917,0.0000,8.2917,-0.0083,0.0000,0.0000,0.0000,0.0000,0.0000
EnginexStartmelodymix.CrossingSound.0,IN,13.0,12.9954,0.0000,12.9954,-0.0046,0.0000,0.0000,0.0000,0.0000,0.0000
ERABYECONNEC10N.かめりあ.0,EZ,5.5,5.4876,0.0090,5.4966,-0.0034,0.0409,0.0000,0.0000,0.0000,0.0000
ERABYECONNEC10N.かめりあ.0,HD,11.6,11.5930,0.0110,11.6040,+0.0040,0.0498,0.0000,0.0000,0.0000,0.0000
ERABYECONNEC10N.かめりあ.0,IN,16.3,15.9509,0.3470,16.2979,-0.0021,0.1676,0.0348,0.0000,0.2000,0.8231
ERABYECONNEC10N.かめりあ.0,AT,17.3,16.6196,0.6716,17.2911,-0.0089,1.3509,1.1376,0.5481,0.4081,0.2269
EradicationCatastrophe.NceS.0,EZ,3.5,3.5014,0.0077,3.5091,+0.0091,0.0349,0.0000,0.0000,0.0000,0.0000
EradicationCatastrophe.NceS.0,HD,7.5,7.4900,0.0000,7.4900,-0.0100,0.0000,0.0000,0.0000,0.0000,0.0000
EradicationCatastrophe.NceS.0,IN,12.7,12.6933,0.0000,12.6933,-0.0067,0.0000,0.0000,0.0000,0.0000,0.0000
EternalSnow.AbyssIdols.0,EZ,4.0,4.0035,0.0000,4.0035,+0.0035,0.0000,0.0000,0.0000,0.0000,0.0000
EternalSnow.AbyssIdols.0,HD,9.6,9.6035,0.0000,9.6035,+0.0035,0.0000,0.0000,0.0000,0.0000,0.0000
EternalSnow.AbyssIdols.0,IN,13.5,13.5282,0.0000,13.5282,+0.0282,0.0000,0.0000,0.0000,0.0000,0.0000
Feast远东之宴.茶鸣拾贰律.0,EZ,6.5,6.5115,0.0000,6.5115,+0.0115,0.0000,0.0000,0.0000,0.0000,0.0000
Feast远东之宴.茶鸣拾贰律.0,HD,12.1,12.1104,0.0000,12.1104,+0.0104,0.0000,0.0000,0.0000,0.0000,0.0000
Feast远东之宴.茶鸣拾贰律.0,IN,15.5,15.3866,0.1057,15.4923,-0.0077,0.0000,0.0000,0.0798,0.0000,0.2840
FinalStep.Lime.0,EZ,5.5,5.5059,0.0000,5.5059,+0.0059,0.0000,0.0000,0.0000,0.0000,0.0000
FinalStep.Lime.0,HD,11.0,10.9849,0.0000,10.9849,-0.0151,0.0000,0.0000,0.0000,0.0000,0.0000
FinalStep.Lime.0,IN,14.1,14.1011,0.0043,14.1054,+0.0054,0.0000,0.0000,0.0284,0.0000,0.0000
FindMe.Kforest.0,EZ,5.5,5.4935,0.0000,5.4935,-0.0065,0.0000,0.0000,0.0000,0.0000,0.0000
FindMe.Kforest.0,HD,10.5,10.4910,0.0000,10.4910,-0.0090,0.0000,0.0000,0.0000,0.0000,0.0000
FindMe.Kforest.0,IN,14.3,14.2538,0.0491,14.3028,+0.0028,0.1191,0.0000,0.0581,0.0834,0.0000
FixationsTowardtheStars.Foodbot.0,EZ,3.5,3.4875,0.0000,3.4875,-0.0125,0.0000,0.0000,0.0000,0.0000,0.0000
FixationsTowardtheStars.Foodbot.0,HD,10.9,10.8883,0.0141,10.9024,+0.0024,0.0000,0.0000,0.0000,0.0830,0.0000
FixationsTowardtheStars.Foodbot.0,IN,14.5,14.4871,0.0000,14.4871,-0.0129,0.0000,0.0000,0.0000,0.0000,0.0000
FlutterEcho.Cansol.0,EZ,3.5,3.5034,0.0000,3.5034,+0.0034,0.0000,0.0000,0.0000,0.0000,0.0000
FlutterEcho.Cansol.0,HD,9.8,9.8018,0.0000,9.8018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.0000
FlutterEcho.Cansol.0,IN,14.9,14.8846,0.0000,14.8846,-0.0154,0.0000,0.0000,0.0000,0.0000,0.0000
FracturedAngel.DJRaisei.0,EZ,4.0,3.9450,0.0622,4.0072,+0.0072,0.2826,0.0000,0.0000,0.0000,0.0000
FracturedAngel.DJRaisei.0,HD,10.9,10.8714,0.0204,10.8918,-0.0082,0.0927,0.0000,0.0000,0.0000,0.0000
FracturedAngel.DJRaisei.0,IN,16.3,16.2857,0.0111,16.2968,-0.0032,0.0000,0.0000,0.0000,0.0000,0.0336
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,EZ,7.0,7.0022,0.0000,7.0022,+0.0022,0.0000,0.0000,0.0000,0.0000,0.0000
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,HD,10.9,10.8924,0.0000,10.8924,-0.0076,0.0000,0.0000,0.0000,0.0000,0.0000
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,IN,15.3,15.1046,0.1892,15.2937,-0.0063,0.0000,0.0488,0.0000,0.0000,0.5540
FrozenHeart.A39沙包P.0,EZ,5.0,5.0099,0.0000,5.0099,+0.0099,0.0000,0.0000,0.0000,0.0000,0.0000
FrozenHeart.A39沙包P.0,HD,10.6,10.5861,0.0039,10.5900,-0.0100,0.0000,0.0000,0.0260,0.0000,0.0000
FrozenHeart.A39沙包P.0,IN,14.6,14.3794,0.2312,14.6106,+0.0106,0.0277,0.0554,0.0000,0.0000,0.6602
FULiAUTOBUSTER.MYUKKE.0,EZ,3.5,3.5029,0.0000,3.5029,+0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
FULiAUTOBUSTER.MYUKKE.0,HD,9.7,9.7125,0.0000,9.7125,+0.0125,0.0000,0.0000,0.0000,0.0000,0.0000
FULiAUTOBUSTER.MYUKKE.0,IN,14.6,14.6044,0.0000,14.6044,+0.0044,0.0000,0.0000,0.0000,0.0000,0.0000
FULiAUTOSHOOTER.MYUKKE.0,EZ,3.0,2.9797,0.0000,2.9797,-0.0203,0.0000,0.0000,0.0000,0.0000,0.0000
FULiAUTOSHOOTER.MYUKKE.0,HD,9.0,8.9796,0.0000,8.9796,-0.0204,0.0000,0.0000,0.0000,0.0000,0.0000
FULiAUTOSHOOTER.MYUKKE.0,IN,14.9,14.8904,0.0000,14.8904,-0.0096,0.0000,0.0000,0.0000,0.0000,0.0000
FutureMind.RayNauticaRekuMochizuki.0,EZ,4.5,4.5123,0.0000,4.5123,+0.0123,0.0000,0.0000,0.0000,0.0000,0.0000
FutureMind.RayNauticaRekuMochizuki.0,HD,11.0,10.9919,0.0000,10.9919,-0.0081,0.0000,0.0000,0.0000,0.0000,0.0000
FutureMind.RayNauticaRekuMochizuki.0,IN,14.2,14.0949,0.1303,14.2253,+0.0253,0.0000,0.0000,0.0000,0.0000,0.3949
GetBack.CAP3.0,EZ,6.5,6.5063,0.0000,6.5063,+0.0063,0.0000,0.0000,0.0000,0.0000,0.0000
GetBack.CAP3.0,HD,10.7,10.6896,0.0000,10.6896,-0.0104,0.0000,0.0000,0.0000,0.0000,0.0000
GetBack.CAP3.0,IN,14.1,14.0984,0.0052,14.1036,+0.0036,0.0000,0.0399,0.0000,0.0000,0.0000
GetReady.iF.0,EZ,6.0,6.0132,0.0000,6.0132,+0.0132,0.0000,0.0000,0.0000,0.0000,0.0000
GetReady.iF.0,HD,10.7,10.7030,0.0000,10.7030,+0.0030,0.0000,0.0000,0.0000,0.0000,0.0000
GetReady.iF.0,IN,13.8,13.7688,0.0447,13.8135,+0.0135,0.0000,0.0000,0.0000,0.0000,0.1354
Glaciaxion.SunsetRay.0,EZ,1.0,1.0039,0.0000,1.0039,+0.0039,0.0000,0.0000,0.0000,0.0000,0.0000
Glaciaxion.SunsetRay.0,HD,6.5,6.4973,0.0000,6.4973,-0.0027,0.0000,0.0000,0.0000,0.0000,0.0000
Glaciaxion.SunsetRay.0,IN,12.6,12.5867,0.0000,12.5867,-0.0133,0.0000,0.0000,0.0000,0.0000,0.0000
GOODBOUNCE.EBIMAYO.0,EZ,7.5,7.5178,0.0000,7.5178,+0.0178,0.0000,0.0000,0.0000,0.0000,0.0000
GOODBOUNCE.EBIMAYO.0,HD,11.9,11.8397,0.0528,11.8925,-0.0075,0.0722,0.0000,0.0000,0.2173,0.0000
GOODBOUNCE.EBIMAYO.0,IN,14.5,14.4762,0.0293,14.5054,+0.0054,0.1330,0.0000,0.0000,0.0000,0.0000
GOODFORTUNE.EBIMAYO.0,EZ,7.5,7.5199,0.0000,7.5199,+0.0199,0.0000,0.0000,0.0000,0.0000,0.0000
GOODFORTUNE.EBIMAYO.0,HD,8.7,8.6941,0.0000,8.6941,-0.0059,0.0000,0.0000,0.0000,0.0000,0.0000
GOODFORTUNE.EBIMAYO.0,IN,15.7,15.6502,0.0540,15.7041,+0.0041,0.0849,0.0000,0.0000,0.0594,0.0763
GOODRAGE.EBIMAYO.0,EZ,5.0,5.0136,0.0000,5.0136,+0.0136,0.0000,0.0000,0.0000,0.0000,0.0000
GOODRAGE.EBIMAYO.0,HD,8.5,8.5029,0.0000,8.5029,+0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
GOODRAGE.EBIMAYO.0,IN,16.0,15.7816,0.2092,15.9908,-0.0092,0.0906,0.0000,0.0000,0.0133,0.5667
GOODTEK.EBIMAYO.0,EZ,5.0,5.0055,0.0000,5.0055,+0.0055,0.0000,0.0000,0.0000,0.0000,0.0000
GOODTEK.EBIMAYO.0,HD,10.0,10.0004,0.0000,10.0004,+0.0004,0.0000,0.0000,0.0000,0.0000,0.0000
GOODTEK.EBIMAYO.0,IN,14.3,14.3087,0.0000,14.3087,+0.0087,0.0000,0.0000,0.0000,0.0000,0.0000
GOODWORLD.EBIMAYO.0,EZ,3.0,2.9917,0.0000,2.9917,-0.0083,0.0000,0.0000,0.0000,0.0000,0.0000
GOODWORLD.EBIMAYO.0,HD,11.4,11.3952,0.0000,11.3952,-0.0048,0.0000,0.0000,0.0000,0.0000,0.0000
GOODWORLD.EBIMAYO.0,IN,14.9,14.8986,0.0104,14.9091,+0.0091,0.0000,0.0000,0.0000,0.0000,0.0316
Grimheart.Puru.0,EZ,3.0,2.9887,0.0000,2.9887,-0.0113,0.0000,0.0000,0.0000,0.0000,0.0000
Grimheart.Puru.0,HD,8.9,8.8722,0.0000,8.8722,-0.0278,0.0000,0.0000,0.0000,0.0000,0.0000
Grimheart.Puru.0,IN,13.8,13.7873,0.0160,13.8033,+0.0033,0.0000,0.0000,0.1064,0.0000,0.0000
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,EZ,5.0,5.0160,0.0000,5.0160,+0.0160,0.0000,0.0000,0.0000,0.0000,0.0000
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,HD,9.7,9.7078,0.0000,9.7078,+0.0078,0.0000,0.0000,0.0000,0.0000,0.0000
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,IN,15.8,15.6468,0.1508,15.7976,-0.0024,0.3541,0.0433,0.0000,0.2077,0.0967
HardcoreKwaya.EnFr.0,EZ,4.5,4.5091,0.0000,4.5091,+0.0091,0.0000,0.0000,0.0000,0.0000,0.0000
HardcoreKwaya.EnFr.0,HD,8.4,8.3789,0.0234,8.4022,+0.0022,0.0302,0.0000,0.0000,0.0000,0.0507
HardcoreKwaya.EnFr.0,IN,14.6,14.6129,0.0000,14.6129,+0.0129,0.0000,0.0000,0.0000,0.0000,0.0000
HAZARD.Limpid.0,EZ,4.5,4.5222,0.0000,4.5222,+0.0222,0.0000,0.0000,0.0000,0.0000,0.0000
HAZARD.Limpid.0,HD,11.0,10.9887,0.0000,10.9887,-0.0113,0.0000,0.0000,0.0000,0.0000,0.0000
HAZARD.Limpid.0,IN,14.8,14.7682,0.0203,14.7885,-0.0115,0.0883,0.0000,0.0057,0.0000,0.0000
Helios.NOABotaNya.0,EZ,5.5,5.4805,0.0163,5.4968,-0.0032,0.0000,0.0765,0.0000,0.0000,0.0193
Helios.NOABotaNya.0,HD,9.0,8.9881,0.0138,9.0019,+0.0019,0.0000,0.0485,0.0380,0.0000,0.0055
Helios.NOABotaNya.0,IN,14.2,14.1000,0.0952,14.1953,-0.0047,0.0000,0.0799,0.0000,0.0000,0.2571
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,EZ,6.5,6.5243,0.0000,6.5243,+0.0243,0.0000,0.0000,0.0000,0.0000,0.0000
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,HD,11.6,11.5775,0.0301,11.6076,+0.0076,0.0000,0.0000,0.0000,0.0000,0.0911
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,IN,15.7,15.5901,0.0961,15.6863,-0.0137,0.1279,0.0000,0.1309,0.0000,0.1466
HumaN.SOTUI.0,EZ,3.0,3.0117,0.0000,3.0117,+0.0117,0.0000,0.0000,0.0000,0.0000,0.0000
HumaN.SOTUI.0,HD,8.0,7.9787,0.0000,7.9787,-0.0213,0.0000,0.0000,0.0000,0.0000,0.0000
HumaN.SOTUI.0,IN,12.9,12.8970,0.0000,12.8970,-0.0030,0.0000,0.0000,0.0000,0.0000,0.0000
Hydra.JamesLandinoXAkiraComplex.0,EZ,6.0,6.0007,0.0000,6.0007,+0.0007,0.0000,0.0000,0.0000,0.0000,0.0000
Hydra.JamesLandinoXAkiraComplex.0,HD,11.6,11.6072,0.0000,11.6072,+0.0072,0.0000,0.0000,0.0000,0.0000,0.0000
Hydra.JamesLandinoXAkiraComplex.0,IN,15.4,15.2359,0.1659,15.4018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.5028
Hydra.JamesLandinoXAkiraComplex.0,AT,17.1,16.0739,1.0311,17.1049,+0.0049,0.8685,0.8379,1.2184,0.3005,1.5068
Igallta.SeURa.0,EZ,7.5,7.4829,0.0000,7.4829,-0.0171,0.0000,0.0000,0.0000,0.0000,0.0000
Igallta.SeURa.0,HD,12.2,12.1959,0.0000,12.1959,-0.0041,0.0000,0.0000,0.0000,0.0000,0.0000
Igallta.SeURa.0,IN,16.1,16.0751,0.0255,16.1005,+0.0005,0.0751,0.0000,0.0000,0.0526,0.0000
Igallta.SeURa.0,AT,17.4,16.9894,0.3948,17.3842,-0.0158,1.0616,0.2476,0.4843,0.1747,0.0811
iLArtifact.Link0.0,EZ,5.5,5.4933,0.0000,5.4933,-0.0067,0.0000,0.0000,0.0000,0.0000,0.0000
iLArtifact.Link0.0,HD,10.5,10.5018,0.0100,10.5118,+0.0118,0.0454,0.0000,0.0000,0.0000,0.0000
