谱面,难度,GB,Boost,预测,误差
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,9.7,8.904,0.785,9.689,-0.011
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,15.8,14.042,1.761,15.802,0.002
HardcoreKwaya.EnFr.0,4.5,4.216,0.293,4.509,0.009
HardcoreKwaya.EnFr.0,8.4,7.808,0.593,8.401,0.001
HardcoreKwaya.EnFr.0,14.6,13.236,1.372,14.608,0.008
HAZARD.Limpid.0,4.5,4.064,0.454,4.519,0.019
HAZARD.Limpid.0,11.0,10.287,0.721,11.008,0.008
HAZARD.Limpid.0,14.8,13.548,1.242,14.79,-0.01
Helios.NOABotaNya.0,5.5,5.043,0.459,5.502,0.002
Helios.NOABotaNya.0,9.0,8.512,0.485,8.998,-0.002
Helios.NOABotaNya.0,14.2,13.414,0.788,14.202,0.002
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,6.5,6.054,0.461,6.514,0.014
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,11.6,10.879,0.722,11.601,0.001
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,15.7,14.145,1.55,15.696,-0.004
HumaN.SOTUI.0,3.0,2.627,0.381,3.008,0.008
HumaN.SOTUI.0,8.0,7.571,0.41,7.982,-0.018
HumaN.SOTUI.0,12.9,12.109,0.798,12.907,0.007
Hydra.JamesLandinoXAkiraComplex.0,6.0,5.586,0.42,6.006,0.006
Hydra.JamesLandinoXAkiraComplex.0,11.6,10.887,0.718,11.605,0.005
Hydra.JamesLandinoXAkiraComplex.0,15.4,13.943,1.434,15.377,-0.023
Hydra.JamesLandinoXAkiraComplex.0,17.1,14.663,2.44,17.103,0.003
Igallta.SeURa.0,7.5,7.121,0.371,7.492,-0.008
Igallta.SeURa.0,12.2,11.534,0.659,12.194,-0.006
Igallta.SeURa.0,16.1,14.631,1.463,16.094,-0.006
Igallta.SeURa.0,17.4,15.197,2.191,17.388,-0.012
iLArtifact.Link0.0,5.5,5.116,0.39,5.506,0.006
iLArtifact.Link0.0,10.5,9.746,0.776,10.522,0.022
iLArtifact.Link0.0,15.7,14.112,1.601,15.713,0.013
IMustSayNo.TangJuan.0,1.5,1.132,0.373,1.505,0.005
IMustSayNo.TangJuan.0,9.2,8.824,0.389,9.213,0.013
IMustSayNo.TangJuan.0,13.5,12.847,0.643,13.49,-0.01
Incyde.YbeLL.0,7.0,6.488,0.509,6.997,-0.003
Incyde.YbeLL.0,12.1,11.238,0.863,12.101,0.001
Incyde.YbeLL.0,16.2,14.942,1.255,16.198,-0.002
IndelibleScar.Noah.0,7.0,6.578,0.423,7.001,0.001
IndelibleScar.Noah.0,11.5,10.784,0.701,11.486,-0.014
IndelibleScar.Noah.0,15.3,14.108,1.201,15.308,0.008
IndelibleScar.Noah.0,16.5,14.564,1.942,16.505,0.005
inferior.姜米條.0,7.0,6.599,0.406,7.004,0.004
inferior.姜米條.0,7.5,6.97,0.529,7.499,-0.001
inferior.姜米條.0,14.6,13.212,1.393,14.605,0.005
INFiNiTEENERZYOverdoze.RekuMochizuki.0,6.5,6.151,0.344,6.495,-0.005
INFiNiTEENERZYOverdoze.RekuMochizuki.0,12.3,11.476,0.821,12.296,-0.004
INFiNiTEENERZYOverdoze.RekuMochizuki.0,14.8,13.418,1.386,14.804,0.004
INFiNiTEENERZYOverdoze.RekuMochizuki.0,16.8,15.204,1.587,16.791,-0.009
InfinityHeaven.HyuN.0,3.0,2.544,0.445,2.989,-0.011
InfinityHeaven.HyuN.0,8.4,7.934,0.46,8.393,-0.007
InfinityHeaven.HyuN.0,13.9,12.967,0.939,13.906,0.006
Initialize.iF.0,2.5,2.086,0.389,2.475,-0.025
Initialize.iF.0,7.0,6.483,0.512,6.995,-0.005
Initialize.iF.0,11.6,10.768,0.829,11.597,-0.003
InvertedWorld.ARForest.0,5.5,5.116,0.376,5.491,-0.009
InvertedWorld.ARForest.0,11.2,10.661,0.537,11.198,-0.002
InvertedWorld.ARForest.0,15.5,14.294,1.186,15.479,-0.021
JourneywithYou.Iris.0,5.0,4.606,0.385,4.991,-0.009
JourneywithYou.Iris.0,10.0,9.519,0.467,9.986,-0.014
JourneywithYou.Iris.0,13.7,13.082,0.622,13.704,0.004
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,3.0,2.675,0.338,3.013,0.013
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,8.7,8.092,0.612,8.705,0.005
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,13.4,12.585,0.823,13.408,0.008
Kerberos.Zris.0,5.5,5.079,0.403,5.482,-0.018
Kerberos.Zris.0,12.4,11.543,0.885,12.428,0.028
Kerberos.Zris.0,15.8,14.228,1.577,15.806,0.006
Khalid.Dolphin.0,4.0,3.603,0.409,4.012,0.012
Khalid.Dolphin.0,8.2,7.702,0.496,8.197,-0.003
Khalid.Dolphin.0,13.1,12.32,0.764,13.084,-0.016
KhronostasisKatharsis.Halv.0,6.0,5.593,0.395,5.988,-0.012
KhronostasisKatharsis.Halv.0,11.8,10.962,0.834,11.796,-0.004
KhronostasisKatharsis.Halv.0,14.0,12.58,1.422,14.002,0.002
KirakiraNoelStory.RekuMochizuki.0,4.0,3.749,0.259,4.008,0.008
KirakiraNoelStory.RekuMochizuki.0,10.2,9.648,0.563,10.212,0.012
KirakiraNoelStory.RekuMochizuki.0,14.2,12.844,1.373,14.217,0.017
KIZUNAResolution.TAG.0,8.0,7.678,0.322,8.0,0.0
KIZUNAResolution.TAG.0,13.4,12.454,0.944,13.398,-0.002
KIZUNAResolution.TAG.0,16.4,15.031,1.373,16.404,0.004
KMoeVIP.ZxNX.0,3.0,2.559,0.433,2.992,-0.008
KMoeVIP.ZxNX.0,8.4,7.891,0.505,8.396,-0.004
KMoeVIP.ZxNX.0,15.9,13.615,2.281,15.896,-0.004
Komplexe.雄之助featSennzai.0,3.5,3.048,0.463,3.511,0.011
Komplexe.雄之助featSennzai.0,9.6,9.198,0.399,9.596,-0.004
Komplexe.雄之助featSennzai.0,14.3,13.141,1.168,14.31,0.01
LabyrinthinKowloonWalledWorld.かめりあ.0,6.0,5.516,0.487,6.003,0.003
LabyrinthinKowloonWalledWorld.かめりあ.0,11.4,10.573,0.837,11.41,0.01
LabyrinthinKowloonWalledWorld.かめりあ.0,15.6,14.139,1.47,15.609,0.009
LeaveAllBehind.rider.0,3.0,2.676,0.343,3.019,0.019
LeaveAllBehind.rider.0,8.9,8.463,0.428,8.891,-0.009
LeaveAllBehind.rider.0,12.7,12.001,0.697,12.698,-0.002
Letempsperdu.Daison.0,4.0,3.616,0.387,4.003,0.003
Letempsperdu.Daison.0,9.0,8.45,0.541,8.991,-0.009
Letempsperdu.Daison.0,12.5,11.85,0.626,12.476,-0.024
lifeflashesbeforeweebeyes.BilliumMoto.0,6.5,6.096,0.406,6.502,0.002
lifeflashesbeforeweebeyes.BilliumMoto.0,11.9,11.123,0.767,11.89,-0.01
lifeflashesbeforeweebeyes.BilliumMoto.0,14.9,13.679,1.228,14.907,0.007
Locomotive.K.0,4.0,3.566,0.428,3.994,-0.006
Locomotive.K.0,9.7,9.199,0.508,9.707,0.007
Locomotive.K.0,13.5,12.725,0.748,13.474,-0.026
Luminescence.米虾Fomiki初云CLoudie.0,5.5,5.053,0.447,5.501,0.001
Luminescence.米虾Fomiki初云CLoudie.0,11.0,10.436,0.548,10.985,-0.015
Luminescence.米虾Fomiki初云CLoudie.0,14.5,13.264,1.232,14.496,-0.004
Luminescent.Daison.0,5.5,5.117,0.39,5.507,0.007
Luminescent.Daison.0,9.7,9.103,0.607,9.71,0.01
Luminescent.Daison.0,14.4,13.604,0.778,14.381,-0.019
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,5.0,4.505,0.473,4.978,-0.022
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,10.7,10.265,0.423,10.688,-0.012
LuminousEntitiesLostHeart.NormalMfeatUsagiDenki.0,15.2,14.291,0.906,15.197,-0.003
Lyrith迷宮リリス.ユメミド.0,5.0,4.637,0.365,5.001,0.001
Lyrith迷宮リリス.ユメミド.0,11.1,10.556,0.538,11.095,-0.005
Lyrith迷宮リリス.ユメミド.0,16.1,14.333,1.768,16.101,0.001
Lyrith迷宮リリス.ユメミド.0,16.5,14.71,1.795,16.505,0.005
MagentaPotion.EmoCo.0,6.5,6.082,0.404,6.486,-0.014
MagentaPotion.EmoCo.0,11.3,10.662,0.661,11.323,0.023
MagentaPotion.EmoCo.0,14.4,13.357,1.04,14.397,-0.003
ManifoldHypothesis.cybermisofeattigerlily.0,4.0,3.585,0.407,3.992,-0.008
ManifoldHypothesis.cybermisofeattigerlily.0,9.1,8.694,0.403,9.097,-0.003
ManifoldHypothesis.cybermisofeattigerlily.0,14.6,13.505,1.105,14.611,0.011
MARENOL.LeaF.0,2.0,1.657,0.351,2.007,0.007
MARENOL.LeaF.0,10.3,9.659,0.638,10.297,-0.003
MARENOL.LeaF.0,13.9,12.907,0.994,13.901,0.001
mechanted.rareguy.0,3.0,2.684,0.329,3.013,0.013
mechanted.rareguy.0,11.3,10.798,0.512,11.31,0.01
mechanted.rareguy.0,14.9,13.887,1.012,14.899,-0.001
microwav.dandeless.0,6.0,5.65,0.335,5.985,-0.015
microwav.dandeless.0,10.5,10.018,0.477,10.495,-0.005
microwav.dandeless.0,14.7,13.698,0.998,14.697,-0.003
MiracleForestVIPMix.Rinthlive.0,3.0,2.565,0.426,2.992,-0.008
MiracleForestVIPMix.Rinthlive.0,7.5,7.147,0.349,7.496,-0.004
MiracleForestVIPMix.Rinthlive.0,13.1,12.367,0.743,13.11,0.01
MOBILYS.Dachs.0,5.5,5.056,0.446,5.502,0.002
MOBILYS.Dachs.0,9.3,8.754,0.565,9.319,0.019
MOBILYS.Dachs.0,14.3,13.053,1.254,14.307,0.007
modulus.PTB10.0,4.5,4.183,0.307,4.49,-0.01
modulus.PTB10.0,10.4,9.771,0.616,10.387,-0.013
modulus.PTB10.0,14.9,12.923,1.986,14.91,0.01
NextTime.SaMZIng.0,6.0,5.765,0.241,6.006,0.006
NextTime.SaMZIng.0,8.7,8.371,0.317,8.688,-0.012
NextTime.SaMZIng.0,12.4,11.922,0.468,12.39,-0.01
Nhelv.Silentroom.0,1.5,1.126,0.386,1.511,0.011
Nhelv.Silentroom.0,12.0,11.521,0.473,11.994,-0.006
Nhelv.Silentroom.0,15.6,14.526,1.067,15.592,-0.008
NickofTime.P4koo.0,6.0,5.557,0.428,5.985,-0.015
NickofTime.P4koo.0,9.3,8.874,0.45,9.324,0.024
NickofTime.P4koo.0,14.7,13.524,1.177,14.702,0.002
NightTheater.わかどり.0,4.0,3.575,0.441,4.016,0.016
NightTheater.わかどり.0,10.6,9.916,0.701,10.617,0.017
NightTheater.わかどり.0,14.3,13.027,1.272,14.299,-0.001
NonMelodicRagezMUGEdit.Normal1zer.0,5.5,5.132,0.357,5.49,-0.01
NonMelodicRagezMUGEdit.Normal1zer.0,11.6,10.818,0.776,11.594,-0.006
NonMelodicRagezMUGEdit.Normal1zer.0,16.1,14.081,2.018,16.1,-0.0
NOONEYESMAN.MYUKKE.0,7.0,6.717,0.295,7.012,0.012
NOONEYESMAN.MYUKKE.0,10.9,10.273,0.623,10.897,-0.003
NOONEYESMAN.MYUKKE.0,15.5,14.299,1.186,15.484,-0.016
NowIsTheTimeDoIt.RoyMikelate.0,4.5,4.064,0.429,4.493,-0.007
NowIsTheTimeDoIt.RoyMikelate.0,11.2,10.151,1.061,11.212,0.012
NowIsTheTimeDoIt.RoyMikelate.0,14.3,12.874,1.439,14.313,0.013
NOx.Juggernaut.0,4.5,4.154,0.349,4.503,0.003
NOx.Juggernaut.0,10.3,9.577,0.71,10.286,-0.014
NOx.Juggernaut.0,16.1,14.85,1.243,16.093,-0.007
NYA.FLuoRiTe姜米條.0,2.0,1.659,0.355,2.014,0.014
NYA.FLuoRiTe姜米條.0,8.6,8.249,0.348,8.597,-0.003
NYA.FLuoRiTe姜米條.0,13.1,12.427,0.665,13.092,-0.008
OnAndOn.ETIAfeatJenga.0,5.0,4.583,0.416,5.0,-0.0
OnAndOn.ETIAfeatJenga.0,9.6,9.221,0.36,9.581,-0.019
OnAndOn.ETIAfeatJenga.0,15.2,13.916,1.278,15.194,-0.006
opia.rN.0,5.5,5.058,0.441,5.5,-0.0
opia.rN.0,10.6,10.195,0.399,10.594,-0.006
opia.rN.0,15.6,14.755,0.83,15.585,-0.015
Originally.SNKSMizku.0,1.0,0.937,0.069,1.006,0.006
Originally.SNKSMizku.0,9.3,8.855,0.436,9.29,-0.01
Originally.SNKSMizku.0,14.5,13.135,1.343,14.477,-0.023
Orthodox.tokiwa.0,4.5,4.143,0.363,4.507,0.007
Orthodox.tokiwa.0,8.5,8.058,0.419,8.477,-0.023
Orthodox.tokiwa.0,13.7,12.249,1.471,13.72,0.02
Palescreen.WyvernPfeatMadol.0,5.5,5.059,0.44,5.499,-0.001
Palescreen.WyvernPfeatMadol.0,12.3,11.647,0.653,12.3,-0.0
Palescreen.WyvernPfeatMadol.0,15.9,14.501,1.389,15.89,-0.01
PANICPARADISE.DJSHIONY.0,6.5,6.036,0.458,6.494,-0.006
PANICPARADISE.DJSHIONY.0,11.5,10.869,0.638,11.507,0.007
PANICPARADISE.DJSHIONY.0,15.4,14.222,1.173,15.395,-0.005
PANICPARADISE.DJSHIONY.0,16.5,14.561,1.936,16.497,-0.003
ParallelRetrogressionGameVer.Tetrajectory.0,7.0,6.495,0.511,7.006,0.006
ParallelRetrogressionGameVer.Tetrajectory.0,10.9,10.267,0.626,10.893,-0.007
ParallelRetrogressionGameVer.Tetrajectory.0,14.2,13.127,1.091,14.217,0.017
parsey.siqlo.0,4.0,3.643,0.381,4.024,0.024
parsey.siqlo.0,11.7,11.292,0.421,11.712,0.012
parsey.siqlo.0,14.6,13.505,1.103,14.607,0.007
PixelRebelz.Normal1zer.0,4.5,4.109,0.386,4.495,-0.005
PixelRebelz.Normal1zer.0,9.7,9.109,0.572,9.681,-0.019
PixelRebelz.Normal1zer.0,15.3,13.261,2.036,15.296,-0.004
PoisonANDORAffection.LeaF.0,3.5,3.058,0.45,3.508,0.008
PoisonANDORAffection.LeaF.0,9.9,9.515,0.393,9.907,0.007
PoisonANDORAffection.LeaF.0,15.7,14.026,1.682,15.709,0.009
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,5.5,5.047,0.464,5.511,0.011
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,10.7,10.164,0.532,10.695,-0.005
Pontdessouvenirs.VeetaCrushvsitsufeatitsu.0,15.3,14.318,0.99,15.309,0.009
Poseidon.1112vsStar.0,6.0,5.42,0.581,6.001,0.001
Poseidon.1112vsStar.0,8.8,8.339,0.437,8.775,-0.025
Poseidon.1112vsStar.0,12.8,12.263,0.529,12.792,-0.008
Poseidon.1112vsStar.0,16.2,14.292,1.912,16.204,0.004
PRAGMATISMRESURRECTION.Laur.0,7.5,6.486,1.023,7.509,0.009
PRAGMATISMRESURRECTION.Laur.0,12.9,12.348,0.541,12.889,-0.011
PRAGMATISMRESURRECTION.Laur.0,16.0,14.699,1.281,15.98,-0.02
PRAGMATISMRESURRECTION.Laur.0,16.6,14.932,1.667,16.599,-0.001
PRAW.Bluewind.0,6.0,5.494,0.513,6.006,0.006
PRAW.Bluewind.0,10.6,10.156,0.434,10.59,-0.01
PRAW.Bluewind.0,15.1,13.391,1.711,15.101,0.001
Protoflicker.Silentroom.0,3.5,3.12,0.368,3.489,-0.011
Protoflicker.Silentroom.0,9.7,9.189,0.515,9.704,0.004
Protoflicker.Silentroom.0,15.4,13.837,1.564,15.401,0.001
QuantumHyperspace.D_AAN.0,6.0,5.539,0.49,6.029,0.029
QuantumHyperspace.D_AAN.0,11.2,10.215,0.989,11.203,0.003
QuantumHyperspace.D_AAN.0,15.0,13.489,1.514,15.004,0.004
QZKagoRequiem.tpazolite.0,7.0,6.611,0.402,7.013,0.013
QZKagoRequiem.tpazolite.0,13.3,12.347,0.951,13.299,-0.001
QZKagoRequiem.tpazolite.0,16.3,14.573,1.725,16.299,-0.001
QZKagoRequiem.tpazolite.0,17.4,13.837,3.565,17.402,0.002
Radiance.Nhato.0,3.5,3.098,0.395,3.493,-0.007
Radiance.Nhato.0,11.9,11.253,0.647,11.9,0.0
Radiance.Nhato.0,14.0,13.298,0.713,14.011,0.011
Radiance.Nhato.0,15.6,14.184,1.437,15.621,0.021
RainyHeart.BelieverInYou阿卡姆巫师.0,4.0,3.638,0.366,4.004,0.004
RainyHeart.BelieverInYou阿卡姆巫师.0,9.4,8.902,0.476,9.378,-0.022
RainyHeart.BelieverInYou阿卡姆巫师.0,12.9,12.341,0.553,12.895,-0.005
RainySeason.AbyssIdols.0,5.5,5.152,0.355,5.506,0.006
RainySeason.AbyssIdols.0,10.7,9.966,0.739,10.704,0.004
RainySeason.AbyssIdols.0,14.2,13.287,0.922,14.21,0.01
Ramification.rareguyReina.0,5.0,4.609,0.388,4.996,-0.004
Ramification.rareguyReina.0,10.4,9.854,0.526,10.38,-0.02
Ramification.rareguyReina.0,14.8,13.928,0.838,14.767,-0.033
Random.SobremSilentroom.0,5.5,5.093,0.411,5.504,0.004
Random.SobremSilentroom.0,12.2,11.313,0.88,12.193,-0.007
Random.SobremSilentroom.0,14.7,13.663,1.036,14.699,-0.001
Realms.HinkikAHimitsu.0,3.5,3.185,0.339,3.525,0.025
Realms.HinkikAHimitsu.0,10.2,9.58,0.596,10.176,-0.024
Realms.HinkikAHimitsu.0,13.8,12.94,0.857,13.797,-0.003
Rebirth.ああああ.0,6.0,5.551,0.45,6.001,0.001
Rebirth.ああああ.0,12.0,11.37,0.648,12.018,0.018
Rebirth.ああああ.0,15.4,14.3,1.085,15.386,-0.014
ReEndofaDream.umavsモリモリあつし.0,7.5,7.029,0.468,7.497,-0.003
ReEndofaDream.umavsモリモリあつし.0,13.0,12.076,0.906,12.982,-0.018
ReEndofaDream.umavsモリモリあつし.0,15.9,14.192,1.721,15.914,0.014
ReEndofaDream.umavsモリモリあつし.0,16.9,14.807,2.085,16.892,-0.008
Reimei.影虎.0,6.5,6.004,0.476,6.481,-0.019
Reimei.影虎.0,11.7,11.084,0.611,11.695,-0.005
Reimei.影虎.0,15.1,13.532,1.556,15.087,-0.013
Resolver.Gomadare.0,3.0,2.547,0.461,3.007,0.007
Resolver.Gomadare.0,8.4,7.881,0.503,8.385,-0.015
Resolver.Gomadare.0,14.4,13.264,1.15,14.414,0.014
RESSiSTANCE.ぐるたみん.0,6.5,6.055,0.464,6.519,0.019
RESSiSTANCE.ぐるたみん.0,11.2,10.387,0.846,11.233,0.033
RESSiSTANCE.ぐるたみん.0,16.1,14.659,1.441,16.1,-0.0
Retribution.nmyKryexe.0,6.0,5.416,0.588,6.004,0.004
Retribution.nmyKryexe.0,11.6,10.608,1.006,11.614,0.014
Retribution.nmyKryexe.0,16.2,14.504,1.691,16.194,-0.006
RetributionCycleofRedemption.ArdolfvsDaily天利.0,6.0,5.596,0.407,6.003,0.003
RetributionCycleofRedemption.ArdolfvsDaily天利.0,11.3,10.812,0.476,11.287,-0.013
RetributionCycleofRedemption.ArdolfvsDaily天利.0,16.2,14.589,1.615,16.204,0.004
Re_NascencePsystyleVer.Rinth_live.0,5.5,5.104,0.418,5.521,0.021
Re_NascencePsystyleVer.Rinth_live.0,11.7,10.799,0.902,11.7,0.0
Re_NascencePsystyleVer.Rinth_live.0,14.4,13.237,1.15,14.387,-0.013
RIPPER.Friedwav.0,6.5,6.066,0.433,6.499,-0.001
RIPPER.Friedwav.0,11.7,11.084,0.593,11.677,-0.023
RIPPER.Friedwav.0,15.4,13.682,1.72,15.402,0.002
Rrharil.TeamGrimoire.0,7.0,6.577,0.418,6.995,-0.005
Rrharil.TeamGrimoire.0,12.7,11.875,0.828,12.704,0.004
Rrharil.TeamGrimoire.0,16.1,14.11,1.997,16.108,0.008
Rrharil.TeamGrimoire.0,17.6,15.23,2.367,17.597,-0.003
RubbishSorting.CtymaxvsNceS.0,3.5,3.129,0.35,3.479,-0.021
RubbishSorting.CtymaxvsNceS.0,9.4,8.975,0.425,9.4,0.0
RubbishSorting.CtymaxvsNceS.0,13.1,12.421,0.686,13.107,0.007
SATELLITE.かめりあ.0,5.0,4.465,0.533,4.998,-0.002
SATELLITE.かめりあ.0,9.9,9.345,0.57,9.914,0.014
SATELLITE.かめりあ.0,14.3,13.333,0.971,14.304,0.004
SATELLITE.かめりあ.0,16.2,14.233,1.966,16.2,-0.0
Schadenfreude.ZxNX.0,4.5,4.062,0.462,4.524,0.024
Schadenfreude.ZxNX.0,10.6,10.064,0.515,10.578,-0.022
Schadenfreude.ZxNX.0,15.1,13.84,1.275,15.115,0.015
SecretIllumination.Yooh.0,5.0,4.589,0.424,5.013,0.013
SecretIllumination.Yooh.0,10.2,9.45,0.746,10.196,-0.004
SecretIllumination.Yooh.0,14.7,13.783,0.931,14.715,0.015
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,5.0,4.649,0.351,5.0,-0.0
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,10.1,9.663,0.44,10.103,0.003
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,15.1,14.142,0.946,15.088,-0.012
Shadow.SumaiLightvs姜米條.0,6.5,6.076,0.428,6.504,0.004
Shadow.SumaiLightvs姜米條.0,10.5,9.942,0.54,10.482,-0.018
Shadow.SumaiLightvs姜米條.0,14.6,13.675,0.923,14.598,-0.002
Shadow.SumaiLightvs姜米條.0,16.2,14.507,1.679,16.186,-0.014
Shelter.MeatyRabbitNceS.0,3.5,3.13,0.359,3.489,-0.011
Shelter.MeatyRabbitNceS.0,8.8,8.349,0.438,8.787,-0.013
Shelter.MeatyRabbitNceS.0,13.2,12.436,0.766,13.201,0.001
ShineAfter.ADeanJocularACE.0,4.0,3.617,0.364,3.981,-0.019
ShineAfter.ADeanJocularACE.0,9.7,9.026,0.675,9.701,0.001
ShineAfter.ADeanJocularACE.0,14.6,13.684,0.904,14.588,-0.012
SIGMA.Kryexe.0,5.0,4.688,0.315,5.003,0.003
SIGMA.Kryexe.0,10.5,10.131,0.357,10.488,-0.012
SIGMA.Kryexe.0,15.8,14.531,1.261,15.792,-0.008
SilenceisGoldenSpeechisGolden.NIWASHI.0,5.0,4.627,0.395,5.022,0.022
SilenceisGoldenSpeechisGolden.NIWASHI.0,9.3,8.593,0.706,9.299,-0.001
SilenceisGoldenSpeechisGolden.NIWASHI.0,15.6,14.137,1.465,15.601,0.001
slips.rintarosoma.0,7.5,7.058,0.412,7.469,-0.031
slips.rintarosoma.0,12.8,11.837,0.958,12.795,-0.005
slips.rintarosoma.0,16.0,14.685,1.302,15.987,-0.013
slips.rintarosoma.0,16.8,14.969,1.834,16.802,0.002
SnowDesert.WyvernP.0,5.0,4.529,0.474,5.003,0.003
SnowDesert.WyvernP.0,10.3,9.808,0.488,10.296,-0.004
SnowDesert.WyvernP.0,13.4,12.45,0.948,13.398,-0.002
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,5.0,4.625,0.381,5.006,0.006
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,9.5,9.033,0.478,9.511,0.011
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,14.6,13.161,1.439,14.6,-0.0
SparkleNewLife.rider.0,4.0,3.737,0.277,4.014,0.014
SparkleNewLife.rider.0,9.2,8.663,0.573,9.236,0.036
SparkleNewLife.rider.0,12.8,11.909,0.878,12.788,-0.012
Spasmodic.姜米條颶風元力上人.0,8.2,7.786,0.432,8.218,0.018
Spasmodic.姜米條颶風元力上人.0,13.3,12.435,0.847,13.282,-0.018
Spasmodic.姜米條颶風元力上人.0,15.5,13.942,1.561,15.502,0.002
Spasmodic.姜米條颶風元力上人.0,16.7,14.688,2.008,16.696,-0.004
SpeedUp.DarTokki.0,4.5,4.128,0.391,4.519,0.019
SpeedUp.DarTokki.0,10.3,9.75,0.517,10.267,-0.033
SpeedUp.DarTokki.0,14.0,13.102,0.894,13.995,-0.005
Spotlight.Ardolf.0,4.5,4.174,0.301,4.476,-0.024
Spotlight.Ardolf.0,9.9,9.441,0.458,9.899,-0.001
Spotlight.Ardolf.0,14.4,13.303,1.132,14.436,0.036
Starduster.Quree.0,5.5,5.175,0.328,5.503,0.003
Starduster.Quree.0,11.4,10.704,0.695,11.399,-0.001
Starduster.Quree.0,15.2,13.727,1.46,15.187,-0.013
StardustRAY.kanonevsBlackY.0,6.0,5.635,0.38,6.016,0.016
StardustRAY.kanonevsBlackY.0,12.3,11.268,1.024,12.292,-0.008
StardustRAY.kanonevsBlackY.0,16.5,14.961,1.54,16.502,0.002
StardustRAY.kanonevsBlackY.0,17.2,15.126,2.069,17.195,-0.005
Stasis.Maozon.0,5.0,4.669,0.337,5.006,0.006
Stasis.Maozon.0,10.1,9.251,0.842,10.093,-0.007
Stasis.Maozon.0,15.3,13.649,1.657,15.307,0.007
Stasis.Maozon.0,16.7,14.225,2.476,16.701,0.001
SultanRage.MonstDeath.0,4.0,3.659,0.331,3.991,-0.009
SultanRage.MonstDeath.0,7.0,6.604,0.382,6.986,-0.014
SultanRage.MonstDeath.0,12.3,11.683,0.603,12.286,-0.014
SURREALISM.Itsuki.0,5.0,4.643,0.35,4.993,-0.007
SURREALISM.Itsuki.0,9.4,8.974,0.41,9.384,-0.016
SURREALISM.Itsuki.0,13.4,12.41,0.973,13.383,-0.017
SwingSkipDrop.ミハイル.0,4.5,4.051,0.443,4.495,-0.005
SwingSkipDrop.ミハイル.0,9.1,8.71,0.384,9.094,-0.006
SwingSkipDrop.ミハイル.0,15.5,13.952,1.557,15.509,0.009
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,5.0,4.58,0.417,4.997,-0.003
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,10.2,9.7,0.507,10.207,0.007
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,14.1,12.941,1.157,14.098,-0.002
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,15.9,14.794,1.1,15.894,-0.006
TemporalShifting.LureRabbitVC.0,4.0,3.637,0.351,3.988,-0.012
TemporalShifting.LureRabbitVC.0,11.5,10.967,0.511,11.478,-0.022
TemporalShifting.LureRabbitVC.0,15.2,13.78,1.405,15.185,-0.015
TheChariotREVIIVAL.Attoclef.0,5.0,4.653,0.349,5.002,0.002
TheChariotREVIIVAL.Attoclef.0,9.0,8.541,0.473,9.014,0.014
TheChariotREVIIVAL.Attoclef.0,14.0,12.819,1.202,14.021,0.021
TheMountainEater.PaulBazooka.0,5.5,5.212,0.288,5.5,0.0
TheMountainEater.PaulBazooka.0,9.6,9.056,0.532,9.588,-0.012
TheMountainEater.PaulBazooka.0,14.8,13.541,1.257,14.798,-0.002
TheWholeRest.KIVΛ.0,5.0,4.539,0.455,4.994,-0.006
TheWholeRest.KIVΛ.0,9.6,9.012,0.589,9.601,0.001
TheWholeRest.KIVΛ.0,13.6,12.657,0.983,13.64,0.04
Thrashforce.KAHvsE0ri4.0,4.5,4.051,0.434,4.486,-0.014
Thrashforce.KAHvsE0ri4.0,10.7,10.11,0.601,10.711,0.011
Thrashforce.KAHvsE0ri4.0,15.3,14.192,1.101,15.294,-0.006
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,3.0,2.689,0.32,3.01,0.01
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,10.1,9.43,0.672,10.103,0.003
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,13.6,12.693,0.916,13.61,0.01
Trane.MALVA.0,1.5,1.069,0.433,1.502,0.002
