name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
Demonkin.ForgedReigns.0,HD,9.2,9.187,0.000,9.187,-0.013,0.0,0.0,0.0,0.0,0.0
Demonkin.ForgedReigns.0,IN,13.8,13.788,0.028,13.816,0.016,0.0,0.0,0.156,0.0,0.0
DerRichter.Ωμεγα.0,EZ,5.5,5.487,0.014,5.501,0.001,0.0,0.0,0.0783,0.0,0.0
DerRichter.Ωμεγα.0,HD,11.4,11.401,0.000,11.401,0.001,0.0,0.0,0.0,0.0,0.0
DerRichter.Ωμεγα.0,IN,15.6,15.591,0.000,15.591,-0.009,0.0,0.0,0.0,0.0,0.0
DerRichter.Ωμεγα.0,AT,16.9,16.614,0.279,16.893,-0.007,0.5974,0.0,0.6476,0.0658,0.0654
DESTRUCTION321.Normal1zervsBrokenNerdz.0,EZ,8.5,8.028,0.474,8.502,0.002,0.0,0.0,0.0,0.0,1.5787
DESTRUCTION321.Normal1zervsBrokenNerdz.0,HD,13.1,13.107,0.000,13.107,0.007,0.0,0.0,0.0,0.0,0.0
DESTRUCTION321.Normal1zervsBrokenNerdz.0,IN,16.3,16.215,0.067,16.282,-0.018,0.069,0.0,0.0,0.2888,0.0
DESTRUCTION321.Normal1zervsBrokenNerdz.0,AT,17.3,16.607,0.692,17.299,-0.001,0.9261,0.2292,0.6786,0.9212,0.5901
DevIAtiOnshortver.polysha.0,EZ,5.0,4.921,0.090,5.011,0.011,0.0,0.0,0.0,0.0,0.3
DevIAtiOnshortver.polysha.0,HD,11.1,11.014,0.090,11.104,0.004,0.0,0.0,0.0,0.0,0.3
DevIAtiOnshortver.polysha.0,IN,15.7,15.683,0.000,15.683,-0.017,0.0,0.0,0.0,0.0,0.0
Devotion.Connexio.0,EZ,4.5,4.492,0.000,4.492,-0.008,0.0,0.0,0.0,0.0,0.0
Devotion.Connexio.0,HD,9.6,9.597,0.000,9.597,-0.003,0.0,0.0,0.0,0.0,0.0
Devotion.Connexio.0,IN,13.7,13.711,0.000,13.711,0.011,0.0,0.0,0.0,0.0,0.0
DiamondDust.MasahiroGodspeedAoki.0,EZ,5.0,4.980,0.013,4.993,-0.007,0.0,0.0,0.0,0.0,0.0426
DiamondDust.MasahiroGodspeedAoki.0,HD,10.8,10.798,0.000,10.798,-0.002,0.0,0.0,0.0,0.0,0.0
DiamondDust.MasahiroGodspeedAoki.0,IN,15.3,15.310,0.000,15.310,0.010,0.0,0.0,0.0,0.0,0.0
DiamondDust.MasahiroGodspeedAoki.0,AT,16.7,16.304,0.393,16.697,-0.003,0.5137,0.0,0.4863,0.2095,0.5173
DiamondEyes.SYNTHETIC.0,EZ,3.5,3.494,0.009,3.503,0.003,0.0,0.0,0.0507,0.0,0.0
DiamondEyes.SYNTHETIC.0,HD,6.5,6.500,0.000,6.500,0.000,0.0,0.0,0.0,0.0,0.0
DiamondEyes.SYNTHETIC.0,IN,13.4,13.407,0.000,13.407,0.007,0.0,0.0,0.0,0.0,0.0
Disorder.HyuNfeatYURI.0,EZ,6.0,6.011,0.000,6.011,0.011,0.0,0.0,0.0,0.0,0.0
Disorder.HyuNfeatYURI.0,HD,10.3,10.275,0.000,10.275,-0.025,0.0,0.0,0.0,0.0,0.0
Disorder.HyuNfeatYURI.0,IN,14.8,14.765,0.012,14.776,-0.024,0.0,0.0,0.0657,0.0,0.0
DistortedFate.Sakuzyo.0,EZ,8.1,8.101,0.015,8.116,0.016,0.0,0.0,0.0,0.0,0.0498
DistortedFate.Sakuzyo.0,HD,13.5,13.448,0.064,13.513,0.013,0.0,0.0,0.0,0.0,0.2145
DistortedFate.Sakuzyo.0,IN,16.3,16.269,0.039,16.308,0.008,0.0,0.0,0.0,0.1558,0.036
DistortedFate.Sakuzyo.0,AT,17.4,16.927,0.473,17.400,0.000,0.751,0.8041,1.0425,0.0699,0.0898
Dlyrotz.Likey.0,EZ,4.0,4.019,0.000,4.019,0.019,0.0,0.0,0.0,0.0,0.0
Dlyrotz.Likey.0,HD,9.1,9.071,0.017,9.088,-0.012,0.0,0.0,0.0971,0.0,0.0
Dlyrotz.Likey.0,IN,13.7,13.673,0.000,13.673,-0.027,0.0,0.0,0.0,0.0,0.0
DontNeverAround.HAMA.0,EZ,5.0,4.997,0.000,4.997,-0.003,0.0,0.0,0.0,0.0,0.0
DontNeverAround.HAMA.0,HD,11.3,11.189,0.107,11.295,-0.005,0.0,0.0,0.0,0.0,0.3552
DontNeverAround.HAMA.0,IN,15.5,15.325,0.182,15.507,0.007,0.0,0.0,0.0,0.0043,0.6031
Doppelganger.LeaF.0,EZ,5.0,5.004,0.000,5.004,0.004,0.0,0.0,0.0,0.0,0.0
Doppelganger.LeaF.0,HD,9.0,9.001,0.000,9.001,0.001,0.0,0.0,0.0,0.0,0.0
Doppelganger.LeaF.0,IN,15.1,14.965,0.133,15.099,-0.001,0.0,0.0,0.0,0.0,0.4442
Dreamland.z1onkyrrin.0,EZ,7.0,7.007,0.010,7.017,0.017,0.0,0.0,0.0568,0.0,0.0
Dreamland.z1onkyrrin.0,HD,10.3,10.300,0.000,10.300,-0.000,0.0,0.0,0.0,0.0,0.0
Dreamland.z1onkyrrin.0,IN,13.6,13.473,0.126,13.599,-0.001,0.0,0.0,0.0,0.0,0.4199
DropIt.Asuka.0,EZ,4.0,4.015,0.000,4.015,0.015,0.0,0.0,0.0,0.0,0.0
DropIt.Asuka.0,HD,9.2,9.194,0.000,9.194,-0.006,0.0,0.0,0.0,0.0,0.0
DropIt.Asuka.0,IN,14.2,14.193,0.000,14.193,-0.007,0.0,0.0,0.0,0.0,0.0
ElCondorPasaPhigrosEdit.PlasticFruits.0,EZ,6.5,6.498,0.000,6.498,-0.002,0.0,0.0,0.0,0.0,0.0
ElCondorPasaPhigrosEdit.PlasticFruits.0,HD,12.5,12.503,0.000,12.503,0.003,0.0,0.0,0.0,0.0,0.0
ElCondorPasaPhigrosEdit.PlasticFruits.0,IN,15.6,15.479,0.111,15.590,-0.010,0.0698,0.0,0.0,0.0814,0.2686
Electron.ElousFZ.0,EZ,3.5,3.527,0.000,3.527,0.027,0.0,0.0,0.0,0.0,0.0
Electron.ElousFZ.0,HD,9.4,9.416,0.000,9.416,0.016,0.0,0.0,0.0,0.0,0.0
Electron.ElousFZ.0,IN,13.2,13.195,0.000,13.195,-0.005,0.0,0.0,0.0,0.0,0.0
Eltaw.Fl00t.0,EZ,7.0,6.994,0.000,6.994,-0.006,0.0,0.0,0.0,0.0,0.0
Eltaw.Fl00t.0,HD,10.6,10.612,0.000,10.612,0.012,0.0,0.0,0.0,0.0,0.0
Eltaw.Fl00t.0,IN,14.8,14.789,0.000,14.789,-0.011,0.0,0.0,0.0,0.0,0.0
Elúltimobaile.Θ.0,EZ,4.5,4.495,0.000,4.495,-0.005,0.0,0.0,0.0,0.0,0.0
Elúltimobaile.Θ.0,HD,9.5,9.517,0.000,9.517,0.017,0.0,0.0,0.0,0.0,0.0
Elúltimobaile.Θ.0,IN,14.1,14.004,0.105,14.109,0.009,0.0,0.0,0.3443,0.0,0.1448
EndMe.ZxNXasDelaina.0,EZ,5.5,5.391,0.096,5.487,-0.013,0.0,0.0,0.0,0.0,0.3211
EndMe.ZxNXasDelaina.0,HD,7.5,7.411,0.096,7.508,0.008,0.0,0.0,0.0,0.0,0.3208
EndMe.ZxNXasDelaina.0,IN,14.2,13.979,0.219,14.198,-0.002,0.0,0.0,0.0,0.0,0.73
ENERGYSYNERGYMATRIX.Tanchiky.0,EZ,5.5,5.511,0.002,5.513,0.013,0.0,0.0,0.012,0.0,0.0
ENERGYSYNERGYMATRIX.Tanchiky.0,HD,11.5,11.512,0.000,11.512,0.012,0.0,0.0,0.0,0.0,0.0
ENERGYSYNERGYMATRIX.Tanchiky.0,IN,14.4,14.393,0.000,14.393,-0.007,0.0,0.0,0.0,0.0,0.0
energytrixxx.KAH.0,EZ,5.0,4.969,0.013,4.982,-0.018,0.0,0.0,0.0716,0.0,0.0
energytrixxx.KAH.0,HD,10.4,10.408,0.000,10.408,0.008,0.0,0.0,0.0,0.0,0.0
energytrixxx.KAH.0,IN,15.4,15.227,0.180,15.408,0.008,0.0,0.0,0.0,0.0,0.6012
EnginexStartmelodymix.CrossingSound.0,EZ,2.5,2.504,0.000,2.504,0.004,0.0,0.0,0.0,0.0,0.0
EnginexStartmelodymix.CrossingSound.0,HD,8.3,8.285,0.000,8.285,-0.015,0.0,0.0,0.0,0.0,0.0
EnginexStartmelodymix.CrossingSound.0,IN,13.0,13.010,0.000,13.010,0.010,0.0,0.0,0.0,0.0,0.0
ERABYECONNEC10N.かめりあ.0,EZ,5.5,5.502,0.000,5.502,0.002,0.0,0.0,0.0,0.0,0.0
ERABYECONNEC10N.かめりあ.0,HD,11.6,11.614,0.000,11.614,0.014,0.0,0.0,0.0,0.0,0.0
ERABYECONNEC10N.かめりあ.0,IN,16.3,16.025,0.278,16.303,0.003,0.1017,0.0,0.0,0.2,0.733
ERABYECONNEC10N.かめりあ.0,AT,17.3,16.716,0.578,17.295,-0.005,1.146,0.8084,0.6088,0.4081,0.208
EradicationCatastrophe.NceS.0,EZ,3.5,3.514,0.000,3.514,0.014,0.0,0.0,0.0,0.0,0.0
EradicationCatastrophe.NceS.0,HD,7.5,7.486,0.000,7.486,-0.014,0.0,0.0,0.0,0.0,0.0
EradicationCatastrophe.NceS.0,IN,12.7,12.681,0.000,12.681,-0.019,0.0,0.0,0.0,0.0,0.0
EternalSnow.AbyssIdols.0,EZ,4.0,3.990,0.000,3.990,-0.010,0.0,0.0,0.0,0.0,0.0
EternalSnow.AbyssIdols.0,HD,9.6,9.600,0.000,9.600,-0.000,0.0,0.0,0.0,0.0,0.0
EternalSnow.AbyssIdols.0,IN,13.5,13.532,0.000,13.532,0.032,0.0,0.0,0.0,0.0,0.0
Feast远东之宴.茶鸣拾贰律.0,EZ,6.5,6.515,0.000,6.515,0.015,0.0,0.0,0.0,0.0,0.0
Feast远东之宴.茶鸣拾贰律.0,HD,12.1,12.097,0.000,12.097,-0.003,0.0,0.0,0.0,0.0,0.0
Feast远东之宴.茶鸣拾贰律.0,IN,15.5,15.420,0.080,15.500,-0.000,0.0,0.0,0.0,0.0,0.2651
FinalStep.Lime.0,EZ,5.5,5.496,0.000,5.496,-0.004,0.0,0.0,0.0,0.0,0.0
FinalStep.Lime.0,HD,11.0,10.990,0.000,10.990,-0.010,0.0,0.0,0.0,0.0,0.0
FinalStep.Lime.0,IN,14.1,14.105,0.005,14.110,0.010,0.0,0.0,0.0284,0.0,0.0
FindMe.Kforest.0,EZ,5.5,5.496,0.000,5.496,-0.004,0.0,0.0,0.0,0.0,0.0
FindMe.Kforest.0,HD,10.5,10.497,0.000,10.497,-0.003,0.0,0.0,0.0,0.0,0.0
FindMe.Kforest.0,IN,14.3,14.230,0.067,14.297,-0.003,0.0715,0.0,0.2017,0.0834,0.0
FixationsTowardtheStars.Foodbot.0,EZ,3.5,3.490,0.000,3.490,-0.010,0.0,0.0,0.0,0.0,0.0
FixationsTowardtheStars.Foodbot.0,HD,10.9,10.887,0.015,10.902,0.002,0.0,0.0,0.0,0.083,0.0
FixationsTowardtheStars.Foodbot.0,IN,14.5,14.488,0.000,14.488,-0.012,0.0,0.0,0.0,0.0,0.0
FlutterEcho.Cansol.0,EZ,3.5,3.508,0.000,3.508,0.008,0.0,0.0,0.0,0.0,0.0
FlutterEcho.Cansol.0,HD,9.8,9.798,0.000,9.798,-0.002,0.0,0.0,0.0,0.0,0.0
FlutterEcho.Cansol.0,IN,14.9,14.915,0.000,14.915,0.015,0.0,0.0,0.0,0.0,0.0
FracturedAngel.DJRaisei.0,EZ,4.0,4.000,0.000,4.000,-0.000,0.0,0.0,0.0,0.0,0.0
FracturedAngel.DJRaisei.0,HD,10.9,10.885,0.009,10.895,-0.005,0.0421,0.0,0.0,0.0,0.0
FracturedAngel.DJRaisei.0,IN,16.3,16.287,0.007,16.294,-0.006,0.0,0.0,0.0,0.0,0.0247
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,EZ,7.0,6.994,0.000,6.994,-0.006,0.0,0.0,0.0,0.0,0.0
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,HD,10.9,10.902,0.000,10.902,0.002,0.0,0.0,0.0,0.0,0.0
FreakyUndulationsNobleKnightsofTune.JehezukielKURORAK.0,IN,15.3,15.142,0.150,15.293,-0.007,0.0,0.0,0.0,0.0,0.5015
FrozenHeart.A39沙包P.0,EZ,5.0,5.000,0.000,5.000,0.000,0.0,0.0,0.0,0.0,0.0
FrozenHeart.A39沙包P.0,HD,10.6,10.599,0.006,10.605,0.005,0.0,0.0,0.0312,0.0,0.0
FrozenHeart.A39沙包P.0,IN,14.6,14.450,0.164,14.614,0.014,0.0198,0.0,0.0,0.0,0.5318
FULiAUTOBUSTER.MYUKKE.0,EZ,3.5,3.506,0.000,3.506,0.006,0.0,0.0,0.0,0.0,0.0
FULiAUTOBUSTER.MYUKKE.0,HD,9.7,9.705,0.000,9.705,0.005,0.0,0.0,0.0,0.0,0.0
FULiAUTOBUSTER.MYUKKE.0,IN,14.6,14.605,0.000,14.605,0.005,0.0,0.0,0.0,0.0,0.0
FULiAUTOSHOOTER.MYUKKE.0,EZ,3.0,2.987,0.000,2.987,-0.013,0.0,0.0,0.0,0.0,0.0
FULiAUTOSHOOTER.MYUKKE.0,HD,9.0,8.986,0.000,8.986,-0.014,0.0,0.0,0.0,0.0,0.0
FULiAUTOSHOOTER.MYUKKE.0,IN,14.9,14.893,0.000,14.893,-0.007,0.0,0.0,0.0,0.0,0.0
FutureMind.RayNauticaRekuMochizuki.0,EZ,4.5,4.512,0.000,4.512,0.012,0.0,0.0,0.0,0.0,0.0
FutureMind.RayNauticaRekuMochizuki.0,HD,11.0,10.988,0.000,10.988,-0.012,0.0,0.0,0.0,0.0,0.0
FutureMind.RayNauticaRekuMochizuki.0,IN,14.2,14.111,0.111,14.222,0.022,0.0,0.0,0.0,0.0,0.3686
GetBack.CAP3.0,EZ,6.5,6.507,0.000,6.507,0.007,0.0,0.0,0.0,0.0,0.0
GetBack.CAP3.0,HD,10.7,10.680,0.000,10.680,-0.020,0.0,0.0,0.0,0.0,0.0
GetBack.CAP3.0,IN,14.1,14.104,0.000,14.104,0.004,0.0,0.0,0.0,0.0,0.0
GetReady.iF.0,EZ,6.0,6.008,0.000,6.008,0.008,0.0,0.0,0.0,0.0,0.0
GetReady.iF.0,HD,10.7,10.676,0.023,10.698,-0.002,0.0,0.0,0.1265,0.0,0.0
GetReady.iF.0,IN,13.8,13.783,0.031,13.813,0.013,0.0,0.0,0.0,0.0,0.1021
Glaciaxion.SunsetRay.0,EZ,1.0,1.004,0.000,1.004,0.004,0.0,0.0,0.0,0.0,0.0
Glaciaxion.SunsetRay.0,HD,6.5,6.500,0.000,6.500,0.000,0.0,0.0,0.0,0.0,0.0
Glaciaxion.SunsetRay.0,IN,12.6,12.585,0.000,12.585,-0.015,0.0,0.0,0.0,0.0,0.0
GOODBOUNCE.EBIMAYO.0,EZ,7.5,7.531,0.000,7.531,0.031,0.0,0.0,0.0,0.0,0.0
GOODBOUNCE.EBIMAYO.0,HD,11.9,11.859,0.039,11.898,-0.002,0.0,0.0,0.0,0.2173,0.0
GOODBOUNCE.EBIMAYO.0,IN,14.5,14.514,0.000,14.514,0.014,0.0,0.0,0.0,0.0,0.0
GOODFORTUNE.EBIMAYO.0,EZ,7.5,7.518,0.000,7.518,0.018,0.0,0.0,0.0,0.0,0.0
GOODFORTUNE.EBIMAYO.0,HD,8.7,8.691,0.000,8.691,-0.009,0.0,0.0,0.0,0.0,0.0
GOODFORTUNE.EBIMAYO.0,IN,15.7,15.672,0.039,15.711,0.011,0.051,0.0,0.0,0.0594,0.058
GOODRAGE.EBIMAYO.0,EZ,5.0,5.017,0.000,5.017,0.017,0.0,0.0,0.0,0.0,0.0
GOODRAGE.EBIMAYO.0,HD,8.5,8.489,0.000,8.489,-0.011,0.0,0.0,0.0,0.0,0.0
GOODRAGE.EBIMAYO.0,IN,16.0,15.829,0.164,15.993,-0.007,0.0114,0.0,0.0,0.0133,0.5289
GOODTEK.EBIMAYO.0,EZ,5.0,5.012,0.000,5.012,0.012,0.0,0.0,0.0,0.0,0.0
GOODTEK.EBIMAYO.0,HD,10.0,9.998,0.000,9.998,-0.002,0.0,0.0,0.0,0.0,0.0
GOODTEK.EBIMAYO.0,IN,14.3,14.307,0.000,14.307,0.007,0.0,0.0,0.0,0.0,0.0
GOODWORLD.EBIMAYO.0,EZ,3.0,2.989,0.000,2.989,-0.011,0.0,0.0,0.0,0.0,0.0
GOODWORLD.EBIMAYO.0,HD,11.4,11.407,0.000,11.407,0.007,0.0,0.0,0.0,0.0,0.0
GOODWORLD.EBIMAYO.0,IN,14.9,14.887,0.007,14.894,-0.006,0.0,0.0,0.0,0.0,0.024
Grimheart.Puru.0,EZ,3.0,2.996,0.000,2.996,-0.004,0.0,0.0,0.0,0.0,0.0
Grimheart.Puru.0,HD,8.9,8.878,0.000,8.878,-0.022,0.0,0.0,0.0,0.0,0.0
Grimheart.Puru.0,IN,13.8,13.782,0.023,13.805,0.005,0.0,0.0,0.1277,0.0,0.0
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,EZ,5.0,5.014,0.000,5.014,0.014,0.0,0.0,0.0,0.0,0.0
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,HD,9.7,9.705,0.000,9.705,0.005,0.0,0.0,0.0,0.0,0.0
GVNGlitterVomitusandNeon.SaltySaltUnfold33.0,IN,15.8,15.735,0.064,15.799,-0.001,0.0,0.0,0.0,0.2077,0.0887
HardcoreKwaya.EnFr.0,EZ,4.5,4.505,0.000,4.505,0.005,0.0,0.0,0.0,0.0,0.0
HardcoreKwaya.EnFr.0,HD,8.4,8.388,0.014,8.402,0.002,0.0,0.0,0.0,0.0,0.0473
HardcoreKwaya.EnFr.0,IN,14.6,14.608,0.000,14.608,0.008,0.0,0.0,0.0,0.0,0.0
HAZARD.Limpid.0,EZ,4.5,4.521,0.000,4.521,0.021,0.0,0.0,0.0,0.0,0.0
HAZARD.Limpid.0,HD,11.0,11.014,0.000,11.014,0.014,0.0,0.0,0.0,0.0,0.0
HAZARD.Limpid.0,IN,14.8,14.769,0.015,14.784,-0.016,0.0631,0.0,0.0057,0.0,0.0
Helios.NOABotaNya.0,EZ,5.5,5.490,0.005,5.495,-0.005,0.0,0.0,0.0,0.0,0.0161
Helios.NOABotaNya.0,HD,9.0,8.990,0.010,9.000,0.000,0.0,0.0,0.0456,0.0,0.0046
Helios.NOABotaNya.0,IN,14.2,14.118,0.072,14.190,-0.010,0.0,0.0,0.0,0.0,0.24
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,EZ,6.5,6.511,0.000,6.511,0.011,0.0,0.0,0.0,0.0,0.0
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,HD,11.6,11.584,0.026,11.610,0.010,0.0,0.0,0.0,0.0,0.0851
HorizonBlue.NothingButRequiemfeatAikapinChiyoko.0,IN,15.7,15.570,0.107,15.677,-0.023,0.1848,0.0,0.1464,0.0,0.1344
HumaN.SOTUI.0,EZ,3.0,3.015,0.000,3.015,0.015,0.0,0.0,0.0,0.0,0.0
HumaN.SOTUI.0,HD,8.0,7.976,0.000,7.976,-0.024,0.0,0.0,0.0,0.0,0.0
HumaN.SOTUI.0,IN,12.9,12.896,0.000,12.896,-0.004,0.0,0.0,0.0,0.0,0.0
Hydra.JamesLandinoXAkiraComplex.0,EZ,6.0,5.998,0.000,5.998,-0.002,0.0,0.0,0.0,0.0,0.0
Hydra.JamesLandinoXAkiraComplex.0,HD,11.6,11.604,0.000,11.604,0.004,0.0,0.0,0.0,0.0,0.0
Hydra.JamesLandinoXAkiraComplex.0,IN,15.4,15.273,0.110,15.383,-0.017,0.0,0.0,0.0,0.0,0.3669
Hydra.JamesLandinoXAkiraComplex.0,AT,17.1,16.199,0.888,17.087,-0.013,0.9123,0.47,1.1622,0.3005,1.2569
Igallta.SeURa.0,EZ,7.5,7.481,0.000,7.481,-0.019,0.0,0.0,0.0,0.0,0.0
Igallta.SeURa.0,HD,12.2,12.185,0.000,12.185,-0.015,0.0,0.0,0.0,0.0,0.0
Igallta.SeURa.0,IN,16.1,16.080,0.019,16.100,-0.000,0.045,0.0,0.0,0.0526,0.0
Igallta.SeURa.0,AT,17.4,17.002,0.382,17.384,-0.016,0.8515,0.2476,0.6722,0.1747,0.0584
iLArtifact.Link0.0,EZ,5.5,5.501,0.000,5.501,0.001,0.0,0.0,0.0,0.0,0.0
iLArtifact.Link0.0,HD,10.5,10.533,0.000,10.533,0.033,0.0,0.0,0.0,0.0,0.0
iLArtifact.Link0.0,IN,15.7,15.726,0.000,15.726,0.026,0.0,0.0,0.0,0.0,0.0
IMustSayNo.TangJuan.0,EZ,1.5,1.509,0.000,1.509,0.009,0.0,0.0,0.0,0.0,0.0
IMustSayNo.TangJuan.0,HD,9.2,9.217,0.000,9.217,0.017,0.0,0.0,0.0,0.0,0.0
IMustSayNo.TangJuan.0,IN,13.5,13.436,0.046,13.482,-0.018,0.0,0.0,0.254,0.0,0.0
Incyde.YbeLL.0,EZ,7.0,6.977,0.020,6.997,-0.003,0.0,0.0,0.0,0.0,0.068
Incyde.YbeLL.0,HD,12.1,12.091,0.000,12.091,-0.009,0.0,0.0,0.0,0.0,0.0
Incyde.YbeLL.0,IN,16.2,16.155,0.041,16.196,-0.004,0.0,0.0,0.0,0.2299,0.0
IndelibleScar.Noah.0,EZ,7.0,7.001,0.000,7.001,0.001,0.0,0.0,0.0,0.0,0.0
IndelibleScar.Noah.0,HD,11.5,11.491,0.000,11.491,-0.009,0.0,0.0,0.0,0.0,0.0
IndelibleScar.Noah.0,IN,15.3,15.280,0.000,15.280,-0.020,0.0,0.0,0.0,0.0,0.0
IndelibleScar.Noah.0,AT,16.5,16.241,0.270,16.511,0.011,0.649,0.4585,0.3926,0.0207,0.0238
inferior.姜米條.0,EZ,7.0,7.006,0.000,7.006,0.006,0.0,0.0,0.0,0.0,0.0
inferior.姜米條.0,HD,7.5,7.498,0.000,7.498,-0.002,0.0,0.0,0.0,0.0,0.0
inferior.姜米條.0,IN,14.6,14.596,0.012,14.608,0.008,0.0,0.0,0.0,0.0,0.0404
INFiNiTEENERZYOverdoze.RekuMochizuki.0,EZ,6.5,6.499,0.000,6.499,-0.001,0.0,0.0,0.0,0.0,0.0
INFiNiTEENERZYOverdoze.RekuMochizuki.0,HD,12.3,12.323,0.000,12.323,0.023,0.0,0.0,0.0,0.0,0.0
INFiNiTEENERZYOverdoze.RekuMochizuki.0,IN,14.8,14.795,0.000,14.795,-0.005,0.0,0.0,0.0,0.0,0.0
INFiNiTEENERZYOverdoze.RekuMochizuki.0,AT,16.8,16.776,0.014,16.790,-0.010,0.0,0.0,0.0804,0.0,0.0
InfinityHeaven.HyuN.0,EZ,3.0,2.993,0.000,2.993,-0.007,0.0,0.0,0.0,0.0,0.0
InfinityHeaven.HyuN.0,HD,8.4,8.395,0.000,8.395,-0.005,0.0,0.0,0.0,0.0,0.0
InfinityHeaven.HyuN.0,IN,13.9,13.902,0.002,13.905,0.005,0.0,0.0,0.0113,0.0,0.0
Initialize.iF.0,EZ,2.5,2.485,0.000,2.485,-0.015,0.0,0.0,0.0,0.0,0.0
Initialize.iF.0,HD,7.0,6.968,0.025,6.993,-0.007,0.0,0.0,0.138,0.0,0.0
Initialize.iF.0,IN,11.6,11.573,0.026,11.599,-0.001,0.0,0.0,0.0,0.0,0.0868
InvertedWorld.ARForest.0,EZ,5.5,5.510,0.000,5.510,0.010,0.0,0.0,0.0,0.0,0.0
InvertedWorld.ARForest.0,HD,11.2,11.188,0.000,11.188,-0.012,0.0,0.0,0.0,0.0,0.0
InvertedWorld.ARForest.0,IN,15.5,15.474,0.000,15.474,-0.026,0.0,0.0,0.0,0.0,0.0
JourneywithYou.Iris.0,EZ,5.0,4.992,0.000,4.992,-0.008,0.0,0.0,0.0,0.0,0.0
JourneywithYou.Iris.0,HD,10.0,9.986,0.000,9.986,-0.014,0.0,0.0,0.0,0.0,0.0
JourneywithYou.Iris.0,IN,13.7,13.612,0.090,13.702,0.002,0.0,0.0,0.0,0.0,0.3
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,EZ,3.0,3.008,0.000,3.008,0.008,0.0,0.0,0.0,0.0,0.0
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,HD,8.7,8.688,0.011,8.698,-0.002,0.0,0.0,0.0,0.0603,0.0
JunXionBetweenLifeAndDeathVIPMix.1N6Fs.0,IN,13.4,13.389,0.014,13.403,0.003,0.0,0.0,0.0,0.0805,0.0
Kerberos.Zris.0,EZ,5.5,5.482,0.000,5.482,-0.018,0.0,0.0,0.0,0.0,0.0
Kerberos.Zris.0,HD,12.4,12.444,0.001,12.446,0.046,0.0,0.0,0.0077,0.0,0.0
Kerberos.Zris.0,IN,15.8,15.744,0.056,15.800,-0.000,0.1226,0.0,0.0166,0.143,0.0
Khalid.Dolphin.0,EZ,4.0,4.015,0.000,4.015,0.015,0.0,0.0,0.0,0.0,0.0
Khalid.Dolphin.0,HD,8.2,8.179,0.000,8.179,-0.021,0.0,0.0,0.0,0.0,0.0
Khalid.Dolphin.0,IN,13.1,13.068,0.021,13.089,-0.011,0.0,0.0,0.0,0.0,0.0687
KhronostasisKatharsis.Halv.0,EZ,6.0,5.987,0.000,5.987,-0.013,0.0,0.0,0.0,0.0,0.0
KhronostasisKatharsis.Halv.0,HD,11.8,11.804,0.000,11.804,0.004,0.0,0.0,0.0,0.0,0.0
KhronostasisKatharsis.Halv.0,IN,14.0,13.997,0.026,14.023,0.023,0.0478,0.0,0.0303,0.0558,0.0
KirakiraNoelStory.RekuMochizuki.0,EZ,4.0,4.001,0.000,4.001,0.001,0.0,0.0,0.0,0.0,0.0
KirakiraNoelStory.RekuMochizuki.0,HD,10.2,10.200,0.000,10.200,-0.000,0.0,0.0,0.0,0.0,0.0
KirakiraNoelStory.RekuMochizuki.0,IN,14.2,14.097,0.122,14.218,0.018,0.1649,0.0,0.0,0.0,0.2855
KIZUNAResolution.TAG.0,EZ,8.0,8.006,0.000,8.006,0.006,0.0,0.0,0.0,0.0,0.0
KIZUNAResolution.TAG.0,HD,13.4,13.398,0.000,13.398,-0.002,0.0,0.0,0.0,0.0,0.0
KIZUNAResolution.TAG.0,IN,16.4,16.299,0.101,16.400,0.000,0.0,0.0,0.512,0.0,0.0303
KMoeVIP.ZxNX.0,EZ,3.0,2.995,0.000,2.995,-0.005,0.0,0.0,0.0,0.0,0.0
KMoeVIP.ZxNX.0,HD,8.4,8.408,0.000,8.408,0.008,0.0,0.0,0.0,0.0,0.0
KMoeVIP.ZxNX.0,IN,15.9,15.438,0.457,15.894,-0.006,0.9094,0.7838,0.2012,0.0278,0.4562
Komplexe.雄之助featSennzai.0,EZ,3.5,3.527,0.000,3.527,0.027,0.0,0.0,0.0,0.0,0.0
Komplexe.雄之助featSennzai.0,HD,9.6,9.589,0.000,9.589,-0.011,0.0,0.0,0.0,0.0,0.0
Komplexe.雄之助featSennzai.0,IN,14.3,14.316,0.000,14.316,0.016,0.0,0.0,0.0,0.0,0.0
LabyrinthinKowloonWalledWorld.かめりあ.0,EZ,6.0,5.978,0.026,6.004,0.004,0.0,0.0,0.1457,0.0,0.0
LabyrinthinKowloonWalledWorld.かめりあ.0,HD,11.4,11.412,0.000,11.412,0.012,0.0,0.0,0.0,0.0,0.0
LabyrinthinKowloonWalledWorld.かめりあ.0,IN,15.6,15.602,0.000,15.602,0.002,0.0,0.0,0.0,0.0,0.0
