id,name,diff,level,pred,gb,boost,notes,dur
17537,"""All-Devouring Narwahl"" Battle Theme Ⅱ",15.300001,IN Lv.15,16.06,14.85,1.21,1000,96.8
17554,Be The One,13.0,IN Lv.13,13.61,12.9,0.7,579,64.9
17562,Find_Me,14.600002,AT Lv.14,14.77,13.92,0.85,895,115.3
17563,欺凌游戏 live,10.0,"IN Lv.""13""",11.6,10.87,0.74,234,63.5
17565,散り散り,15.800024,IN Lv.15,14.67,13.76,0.92,741,101.7
17568,Speculation,16.500002,AT Lv.16,17.74,16.18,1.56,1300,111.1
17569,再次与你同行,12.7,IN,12.49,11.42,1.07,606,229.0
17570,四重罪孽,14.800003,Guiltiness Lv.14,14.59,13.26,1.33,1242,223.1
17574,Chronostasis,15.9,EX Lv.15,16.74,15.49,1.25,1228,135.9
17580,生人勿近,15.3,IN 15,15.4,14.8,0.6,611,83.5
17588,ほしのおとしもの,16.400002,AT Lv.16,15.5,14.6,0.9,1073,127.6
17668,GAME：CHANGER,17.100004,AT Lv.17,16.73,15.22,1.51,1589,126.8
17669,ジェヘナ,16.300001,AT Lv.16,16.45,15.26,1.2,1558,150.0
17671,Aurora,15.0,IN Lv.15,14.63,13.83,0.8,873,130.4
17675,Credits,14.0,MASTER Lv.14,14.88,14.23,0.64,772,95.9
17676,桜爛ロマンシア,13.3,IN Lv.13,13.68,13.3,0.38,510,85.7
17687,Oriental Bounce,14.900002,IN Lv.14,14.52,13.78,0.73,580,125.6
17688,G e n g a o z o,17.0,AT Lv.17,17.18,15.82,1.36,1999,160.0
17696,Realms,1.0,AT Lv. 16.1,16.4,15.32,1.08,1042,198.6
17700,Fly of Beelzebub,15.400002,Infernum Lv.15,16.18,14.76,1.43,1263,139.0
17719,Unit:Squash!,14.800002,IN Lv.14,14.86,14.14,0.72,699,122.4
17731,ブルーバード（青鸟）,14.400002,IN  Lv.14,14.08,13.07,1.01,800,135.8
17734,Fading Sky,11.400002,HD  Lv.11,8.52,7.86,0.65,643,138.9
17769,記憶の海,13.500002,IN Lv.13,14.01,12.69,1.32,977,256.9
17807,苦茶子,14.7,IN Lv.14,14.31,13.57,0.74,830,153.9
17808,Aurora,15.300001,IN Lv.15,14.63,13.76,0.87,750,124.0
17821,It’s alright,15.1,IN Lv.15,15.02,14.09,0.94,1054,173.4
17840,ダーリン,15.1,IN Lv.15,15.34,13.98,1.36,1505,217.6
17847,Duplicity Shade,17.0,IN Lv.17,18.7,15.3,3.4,6400,408.4
17863,Calamity Fortune,15.700003,IN Lv.15,15.99,15.06,0.93,1178,128.4
17878,4小節ごとにジャンルが変わるUsagi Flap.Remix,15.5,BA Lv.?,15.48,14.4,1.08,1236,138.0
17879,4小節ごとにジャンルが変わるUnwelcome School.Remix,16.0,BA Lv.?,17.07,15.72,1.35,1482,137.5
17891,Aurora,14.0,IN Lv.14,14.7,13.75,0.95,1200,134.8
17893,4小節ごとにジャンルが変わるHifumi Daisuki.Remix,15.0,BA Lv.?,14.95,14.03,0.92,888,126.4
17895,甩葱歌,10.0,SP Lv.YYYY,15.08,14.62,0.46,927,136.6
17921,Kokytos,15.0,IN Lv.15,15.41,14.3,1.11,942,111.2
17930,Crush Expert,15.800003,IN Lv.15,16.31,15.1,1.21,1272,134.3
17936,Emptiness,16.400002,AT  Lv.16,17.61,16.04,1.57,1370,108.5
17950,Unreal Creation!,15.0,IN Lv.15,15.77,14.44,1.32,1804,219.6
17969,群青,14.800006,Air,14.65,13.39,1.26,1600,242.4
17992,人间万朵红,15.2,AT Lv.15,14.7,13.8,0.89,822,129.5
17996,Usagi Flap,14.5,IN Lv.14,13.6,13.09,0.51,770,117.2
18007,2021.START,2021.0,START Lv.2021,12.59,12.32,0.27,440,74.5
18011,〇、（一轮）,12.0,HD Lv.12,10.81,10.17,0.64,382,89.8
18029,核心共振,15.8,IN Lv.15,15.98,14.89,1.09,1289,143.8
18032,今天不是明天 (feat.兰音Reine),13.900001,IN Lv.14,13.73,13.04,0.69,722,153.8
18037,いざ、参ります,16.100004,AT Lv.16,17.18,15.52,1.66,1099,94.3
18041,雨女,14.300001,IN.Lv.14,14.33,13.57,0.76,856,142.2
18050,告白·告別,13.0,FM,13.06,11.7,1.35,680,155.2
18053,觀測衞曐,15.300001,IN Lv.15,15.57,14.38,1.2,1528,169.0
18058,Warmlovania,15.800003,Legacy Lv.15,15.68,14.42,1.26,1593,214.9
18073,secret of my heart,13.5,In--13,12.17,11.28,0.88,640,169.0
18083,Trojan,15.200001,AT Lv.15,15.84,14.79,1.04,1355,134.4
18087,不眠之夜,13.0,LY.13,13.47,12.75,0.72,540,135.0
18100,Waterfall,14.0,WF Lv.14,12.36,11.31,1.05,913,121.4
18119,Seculo Seculorum,17.1,AT Lv.17,17.94,16.29,1.65,1700,137.1
18122,进捗どうですか？（进展如何？）,15.4,IN Lv.15,15.91,14.63,1.28,1335,123.9
18145,僕の和风本当上手,15.1,IN  Lv.15,15.32,14.12,1.2,1482,143.2
18170,Hopes and Dreams,14.9,"AT LV.14
",14.58,13.3,1.28,1109,165.9
18198,Unkraut Mädchen,15.800003,IN Lv.15,16.83,15.8,1.02,944,126.2
18204,"Good bye, Merry-Go-Round.",15.600002,IN Lv.15,15.57,14.2,1.37,1096,120.6
18218,Stronger,15.0,IN Lv.15,14.74,13.23,1.5,1904,163.5
18226,花と、雪と、ドラムンベース,14.7,IN,15.36,14.55,0.81,750,122.7
18247,theme of SSS,12.0,IN Lv.12,12.12,11.79,0.33,363,105.2
18249,風たちの声,13.2,"IN Lv.13
",14.13,13.36,0.77,864,132.8
18251,Take me to your paradise,13.0,Lv.13,14.42,12.92,1.49,871,179.7
18266,Particle Arts (What A Shino Frenchcore Edit),16.0,AT Lv.16,16.86,15.64,1.22,1836,195.3
18289,夏霞,14.0,IN Lv.14,13.86,12.66,1.2,983,213.7
18299,Flower Dance,14.200001,FM Lv.14,14.31,13.1,1.21,1235,215.7
18303,Dashstar*,15.099999,StatTrak™ Lv.15,15.22,14.49,0.73,598,93.8
18305,イガク,15.500007,ユ! Lv.?,15.67,14.76,0.91,1000,114.4
18314,Tunnel Vision,13.600001,IN Lv.13,12.68,11.7,0.98,521,112.0
18322,Guilty Hostage,15.0,DY Lv.15,15.97,14.92,1.05,1006,116.5
18324,Over The Sky,12.900008,IN Lv. 12,11.26,10.0,1.26,1106,232.7
18327,天使92,15.600002,IN Lv.15,15.45,14.35,1.1,1392,156.6
18347,Life is PIANO,14.500002,IN Lv.14,14.54,13.67,0.87,787,117.3
18404,VECTOЯ,15.5,IN Lv.15,15.25,14.25,1.0,1125,132.0
18422,ギャンブル,15.200001,Lv 15,15.21,13.82,1.39,1532,210.2
18446,Prestige and Vestige,15.700003,IN Lv.15,16.5,15.35,1.15,1111,113.4
18459,Begin(feat. Whales),8.0,Lv.14.8,13.26,12.38,0.88,641,128.4
18460,Usagi Flap (EmoCosine Remix),14.700003,IN Lv.14,14.31,13.38,0.93,975,128.9
18476,5:20AM,14.800003,FM Lv.14,14.42,13.72,0.7,520,78.8
18485,告白•告别,13.1,IN Lv.13,10.71,9.89,0.82,625,160.8
18489,Loli Bomb(Speed up&Cut ver.),16.900003,AT  Lv.16,17.62,15.6,2.01,2262,170.1
18495,ジャックポットサッドガール,15.200001,MASTER.15,15.06,14.23,0.83,621,79.6
18519,パリジョナ大作戦,15.199999,IN  Lv.15,14.31,13.22,1.1,1403,255.9
18542,七重痼病,15.0,IN Lv.15,16.21,14.84,1.37,1351,208.1
18544,Climax,7.6999993,EZ Lv.7,8.29,7.54,0.74,617,151.6
18551,嬢王,15.400002,IN Lv.15,15.7,14.86,0.84,937,133.8
18552,Sendan Life (Katagiri Bootleg),17.000008,Fragmented Lv.16?,18.26,15.56,2.7,2769,168.9
18576,嬢王,16.2,AT Lv.16,17.05,16.06,0.99,1163,133.8
18582,限りなく灰色へ,14.5,IN Lv.14,13.66,12.9,0.76,569,116.1
18596,再生,13.2,IN Lv.13,13.31,12.79,0.52,662,151.0
18600,オトナのピーターパン,13.0,IN Lv.13,14.12,12.78,1.34,1008,205.5
18609,ロミオとシンデレラ,13.9,IN Lv.14,13.28,12.92,0.36,520,86.1
18632,Overjoy ★ OVERDOSE!!,14.200004,IN lv.14,14.2,13.57,0.64,807,141.5
18640,ホントノ,14.600001,SP Lv.?,14.18,13.26,0.92,608,118.5
18650,INTERNET YAMERO,17.200006,sin(α) LV.34.4*½,17.55,15.93,1.62,2157,217.9
18662,DUAL BREAKER XX,15.300001,IN  Lv.15,15.44,14.32,1.13,1145,140.4
18681,Highscore,15.5,SP Lv.?,15.94,14.57,1.36,1684,248.2
18696,快眠!安眠!スヤリスト生活,13.1,IN Lv.13,13.16,12.86,0.3,442,82.0
18705,BackOut,14.7,IN Lv14,15.93,15.21,0.72,1000,124.6
18713,Yorixiro,14.800001,IN Lv.14,14.8,13.73,1.06,970,119.5
18726,《ж》,16.5,AT Lv.16,17.83,15.77,2.06,1440,136.1
18747,Nostalgia!,12.900011,IN Lv.12,10.91,10.06,0.85,500,137.3
18757,Glimmer,14.0,IN Lv.14,14.66,13.52,1.14,1057,242.1
18776,Shinonome,15.3,IN Lv.15,14.97,13.43,1.54,1333,142.6
18784,Final Hope,15.900003,IN  Lv.15,15.84,14.81,1.03,1112,104.7
18790,茉子の日常(Fanchy edit),16.0,AT Lv.16,15.83,14.48,1.35,1500,170.7
18814,星晴,12.0,IN Lv.12,10.83,9.79,1.05,654,241.4
18816,Hikari,15.500001,IN Lv.15,14.78,14.04,0.74,747,115.2
18817,千本樱,14.6,IN Lv.14,14.97,13.86,1.11,1115,169.1
18828,Oshama Scramble!,14.9,IN Lv.14,14.83,13.87,0.96,800,114.6
18833,Let me Hear,13.0,IN Lv.13,15.51,14.39,1.12,1081,86.7
18847,妄想感傷代償連盟,14.400002,IN Lv.14,14.46,13.61,0.85,839,133.4
18856,Celestial,13.0,IN Lv.13,12.84,12.26,0.58,538,121.1
18857,ฅ'ω'ฅ♪,13.8,IN Lv.13,14.77,13.53,1.24,1199,185.1
18858,Playing with Firepower,14.900003,IN Lv.14,14.54,13.76,0.79,845,105.6
18881,GOODDRILL,11.600002,HD Lv.11,13.38,12.57,0.81,600,134.0
18898,2024.,14.5,IN Lv.14,13.84,12.7,1.14,826,176.7
18907,GALACTIC WARZONE,17.0,AT Lv.17,17.84,15.99,1.85,1801,132.1
18917,Good Time,5.0,IN Lv.13.5,12.23,11.57,0.66,465,121.6
18930,GRÄNDIR,15.6,AT,15.74,14.78,0.96,1186,135.5
18931,pixel cat,14.400001,IN,13.68,12.74,0.94,749,166.1
18932,Usagi Flap,14.500002,IN Lv.14,13.8,12.94,0.86,801,117.2
18944,混沌ブギ,15.500003,IN Lv.15,15.88,14.75,1.13,1259,146.5
18948,Dossoles Holiday,14.700003,IN Lv.14,14.78,13.9,0.88,785,123.1
18996,Cross†Soul,16.100004,AT Lv.16,16.27,14.9,1.37,1435,129.6
19002,五重空洞,15.400002,Reveal Lv.15,14.85,13.67,1.18,1216,242.8
19024,春めく,13.1,IN13,13.56,12.63,0.93,730,181.8
19038,六边形雪花,13.700003,IN Lv.13,13.71,12.78,0.94,775,188.3
19048,∀,15.700003,IN Lv.15,15.8,14.91,0.89,884,109.0
19062,浮光（The History）,12.3,12,12.26,11.32,0.94,761,157.5
19073,Mandragora,16.1,IN Lv.16,15.16,14.43,0.74,888,145.8
19074,3 Strikes,12.999998,IN Lv.13,9.36,8.58,0.78,468,154.7
19075,ヤミナベ!!!!,16.400002,AT Lv.16,16.55,15.35,1.2,1344,126.6
19078,稻香,12.599999,IN Lv.12,13.53,12.6,0.93,907,209.3
19089,ヤミナベ!!!!,17.1,AT  Lv.17,18.16,16.35,1.81,1651,125.2
19097,Electric Angle（电子天使）,14.600002,IN Lv.14,14.77,13.55,1.22,1120,174.3
19103,The change,13.3,IN Lv.13,13.72,13.25,0.47,473,115.6
19106,Journey To The Rainbows (Rizline Edit),3.0,IN 15.3,14.29,13.28,1.01,1003,134.7
19108,Sendan Life(Katagiri Bootleg),16.800003,IN Lv.16,16.9,15.39,1.51,1862,168.9
19111,Sleep Well,14.799998,IN Lv.14,13.88,12.99,0.88,777,183.7
19112,Cross†Soul,15.7,FM  Lv.15,16.63,15.17,1.46,1522,129.9
19154,Undone,15.299999,AT Lv.15.3,14.37,13.46,0.91,1158,112.4
19179,AμreoLe~for Triumph~,16.2,AT Lv.16,16.86,15.52,1.34,1247,115.9
19186,Terrasphere,13.500003,IN  Lv.13,13.55,12.82,0.73,750,145.5
19189,Anger of Storm,17.000004,AT Lv.17,16.79,15.63,1.16,1680,139.8
19191,The Shadow Warrior,15.0,IN Lv.15,15.01,14.49,0.52,703,116.1
19192,しゃぼんだますとーりー (Yunomi Remix),14.0,froth,14.74,13.49,1.26,1282,253.8
19195,Rhuzerv,15.0,IN Lv.15,14.83,13.94,0.89,824,129.4
19199,星になる (化作繁星)(feat. 倚水),13.599976,in,14.2,13.09,1.1,1056,219.0
19201,Storm,14.0,IN Lv.14,14.64,14.04,0.61,623,99.1
19215,Fine Logic,15.500001,IN Lv.15,14.85,13.8,1.06,1185,143.8
19216,九皋,16.900003,AT Lv.16,18.15,16.03,2.12,3703,325.5
19228,すべてが幻になった後で,18.500006,AT Lv.18,17.46,16.02,1.44,1281,107.9
19231,Polygons,12.899999,IN Lv.12,10.78,10.15,0.63,397,117.5
19233,The Enlightenment,14.600002,IN Lv.14,12.79,11.59,1.2,863,133.3
19241,ずんどこ☆どんどんどーん！,15.799999,Nanoda Lv.15,16.01,14.76,1.25,1270,128.0
19256,演出开始前,13.300005,IN Lv.13,13.71,13.39,0.32,337,75.5
19272,Queen of the East,15.500002,IN,15.0,14.16,0.84,677,84.3
19277,Life is PIANO,14.600002,IN Lv.14,14.11,13.49,0.62,838,115.0
19283,形神合一,15.0,IN Lv.15,12.17,11.31,0.86,614,166.3
19287,We Leave The World Together,14.900003,IN Lv.14,14.4,13.03,1.38,1340,285.7
19288,raputa,15.0,IN Lv.15,16.35,14.93,1.42,1328,145.4
19301,Let me Hear,14.0,IN Lv.14,15.49,14.36,1.14,1081,86.7
19317,Invisible Frenzy,16.600002,AT Lv.16,17.42,15.77,1.65,1497,131.3
19351,So Far Away,14.400002,IN Lv.14,13.06,12.13,0.93,718,155.1
19378,音乐剧场,15.1,IN Lv.15,15.27,14.25,1.02,1083,144.0
19389,Síoraí,13.0,IN Lv.13,13.65,12.97,0.68,759,143.3
19390,Climax,13.7000065,HD Lv.13,12.34,11.14,1.19,952,151.6
19391,ULTiMATE INFLATiON,17.400002,TS Lv.17,18.29,16.18,2.11,1717,117.1
19395,メズマライザー,15.0,IN Lv.15,15.88,14.65,1.23,1145,150.4
19408,SUPER EMULATOR[feat. HiTNEX-X],15.8,IN Lv.15,16.51,15.29,1.22,1691,168.5
19414,SW--昼夜,13.1,IN.13,13.21,12.23,0.97,1058,193.5
19415,一花依世界,14.500002,IN Lv.14,14.96,13.46,1.5,1250,272.0
19422,Armageddon,16.300001,IN Lv.16,16.8,15.25,1.55,1600,137.1
19471,Blue Archive OST207,14.0,IN Lv.14,15.0,14.32,0.67,907,111.3
19493,Maholova,15.5,IN Lv.15,15.89,15.12,0.77,677,133.3
19498,How To Make 音ゲ～曲!,16.300001,AT Lv.16,16.82,15.52,1.3,1322,147.2
19505,mopemope,16.2,AT Lv.16,17.29,15.86,1.43,1124,107.0
19508,Ours,14.500002,IN Lv.14,14.17,13.42,0.74,680,144.4
19517,Inverted World,15.400001,IN Lv.15,14.55,13.98,0.57,657,117.3
19518,往生歌,15.300001,AT Lv.15,14.5,14.16,0.34,800,131.6
19536,The Filthy Mind,15.200001,IN LV.15,15.19,14.11,1.07,1288,126.5
19540,Paradise Chime,14.1,IN Lv.14,14.26,13.59,0.66,583,88.6
19552,Xeno Gravity,17.0,AT Lv.17,18.58,16.19,2.39,2041,115.7
19573,iLLness LiLin,16.9,AT Lv.16+,17.62,16.06,1.56,1665,117.1
19577,蜘蛛糸モノポリー,16.2,IN Lv.16,16.9,15.22,1.69,1984,242.1
19586,Another Me,16.500002,AT Lv.16,16.92,15.69,1.23,1540,156.6
19591,NOVA,14.900003,AT Lv.14,14.88,14.15,0.73,893,134.7
19598,Alternation,14.200001,IN  Lv.14,13.83,13.19,0.65,721,95.7
19626,赤沙的玉馈 Nephrite of Deshret,15.0,IN15,14.19,13.09,1.09,415,73.0
19630,几何迷阵,13.7,EX Lv. 13,13.95,13.13,0.81,692,126.1
19632,Serene Scenario (Theme 201),11.0,IN Lv.11,10.12,9.59,0.53,201,52.7
19636,星読みの調べ(inst),15.400002,IN Lv.15,15.0,13.76,1.23,1121,162.9
19654,命に嫌われている,16.0,Lv.16,16.49,15.21,1.29,1607,258.9
19655,嘀嗒,3.0,EZ Lv.3,7.1,6.39,0.71,210,162.2
19666,逐梦（五四特别版）,13.300001,IN Lv.13,11.66,11.29,0.37,379,130.6
19683,MEGALOVANIA,16.700003,IN Lv.16,17.67,14.95,2.73,4085,349.0
19711,★Hello (BPM) 2023,17.300005,EZ Lv.17,17.32,15.68,1.65,1874,136.7
19724,おちゃめ機能,15.200001,IN Lv.15,14.51,13.37,1.14,940,237.1
19747,B612,14.500002,IN Lv.14,13.72,13.13,0.59,634,94.9
19758,SignaL·Dis+ør+ION,16.600002,AT,16.94,15.71,1.23,1633,151.8
19759,Dogbite,15.0,IN Lv.15,16.07,14.85,1.22,1280,113.2
19764,快眠!安眠!スヤリスト生活 ,8.0,HD Lv.8,6.85,6.62,0.23,185,81.9
19774,蜘蛛糸モノポリー,14.799998,IN.14,14.54,13.75,0.79,1082,231.9
19779,Golden Hour (Chime Remix),15.1,Golden Lv.15,14.4,13.64,0.75,1221,145.7
19788,NightTheater,15.700003,IN Lv.15,15.3,14.36,0.93,1038,117.6
19792,カワキヲアメク「声嘶力竭」,13.200001,IN,14.93,13.64,1.29,1827,230.6
19803,BRAVE: ROAD,16.2,IN Lv.16,17.02,15.39,1.63,1592,151.0
19809,蝶变 (Butterfly),13.200001,IN Lv.13,10.93,10.24,0.69,562,166.7
19815,Ennor,15.500002,IN Lv.15,16.16,14.95,1.21,1097,120.3
19816,Bluelily,16.500002,AT  Lv.16,17.47,16.23,1.24,1261,146.0
19818,ウニクラゲ/海胆水母,12.500001,IN Lv.12,12.91,12.12,0.8,840,157.6
19834,Boss Rush,15.700003,SP Lv.15,15.63,14.46,1.18,1154,111.1
19840,Jägermeister,15.8,Fm Lv.15,15.21,14.48,0.73,881,146.4
19842,Desolated,13.0,IN Lv.13,13.53,12.88,0.65,815,205.0
19853,神のまにまに,14.0,IN 14,14.92,13.11,1.8,1806,228.9
19892,Picasso,17.999998,AT  Lv.18,18.21,16.49,1.72,1768,147.9
19900,LOSER,13.700003,IN Lv.13,14.68,14.02,0.65,603,79.1
19921,Blessing（世界版）,15.1,IN Lv.15,13.22,12.12,1.1,1120,255.3
19929,やっぱりみゃー姉なんばーわん,5.0,EZ Lv.5,8.18,7.29,0.89,510,230.3
19933,玫瑰少年,13.5,13,14.43,13.39,1.04,999,227.6
19940,Snow White,13.0,⬡,15.74,14.34,1.4,1550,116.4
19941,ネオネオン,14.0,IN Lv.14,14.41,13.29,1.12,999,165.2
19946,Liar Dancer,14.1,IN Lv.14,15.21,13.68,1.53,1476,233.6
19955,群光归寂,13.600002,IN  Lv.13,12.22,11.98,0.24,380,106.7
19956,Rain,14.400001,IN  Lv.14,14.42,13.98,0.44,525,111.3
19959,鸳鸯债,6.0,EZ Lv.6,9.25,8.87,0.39,411,119.1
19994,DUNGHILL (feat. 初音ミク),14.400002,IN Lv.14,14.38,13.34,1.04,1000,138.3
20021,Sail Away,14.6,IN Lv.14,14.4,13.82,0.58,896,148.9
20038,Liberty,12.499999,Freedom Lv.12,12.97,12.66,0.3,621,135.9
20057,大喜,13.800003,囍 Lv.13,14.31,13.51,0.8,760,172.8
20063,Pearlescent,15.300003,诶煾 Lv.事史,13.97,13.21,0.77,1145,186.0
20075,罪罚未偿,15.600001,UT  Lv.15,15.29,14.33,0.96,1354,209.4
20129,再次与你同行,13.700003,IN  Lv.13,13.92,13.01,0.92,948,221.6
20148,CHASING THE STAR,14.700003,IN Lv.14,14.7,13.57,1.13,1200,154.9
20158,ニャンデット,13.0,IN Lv.13,13.25,12.63,0.62,615,116.8
20175,"Kiss Me, Kill Me",13.300001,IN Lv.13,10.33,9.86,0.46,314,76.4
20176,Forever Young,15.500002,AT Lv.15,16.11,15.12,0.99,1081,136.8
20198,Maze,14.900003,IN Lv.14,15.18,14.04,1.14,1535,206.9
20206,Memory of Beach,14.2,IN Lv.14,14.58,13.72,0.85,826,119.5
20217,Blackmagik Blazing,18.500006,EX Lv.18,18.63,15.5,3.13,4200,260.6
20218,Frigid Airport Lounge,13.1,SP Lv. ?,9.91,9.31,0.59,492,174.4
20223,你的颜色（Your Color）,15.2,IN 15,15.49,14.32,1.17,756,148.1
20227,Shalalan,13.3,IN Lv.13,12.82,11.91,0.91,493,147.3
20230,ghost,14.700003,IN Lv.14,14.65,13.81,0.84,1129,182.4
20231,Southern Cross,13.0,IN Lv.13,14.17,13.34,0.83,889,143.4
20256,RENDA JOCEKY,15.600002,IN Lv.15,15.81,14.41,1.4,1441,176.4
20275,「特殊作戦『デカグラマトン』編」Theme 2,15.799999,AT  Lv.15,16.14,15.52,0.62,819,108.9
20278,raputa,17.400005,AT Lv.17,18.05,16.22,1.83,1800,152.5
20356,Delusion Sensation Compensation Federation,15.000017,IN Lv.15,14.16,13.51,0.65,731,137.5
20385,七重痼病,15.099998,SP Lv.?,14.42,13.31,1.11,1111,208.1
20388,Le porteur d'Ombre,9.500001,EZ Lv.9,11.39,10.46,0.93,1041,131.2
20400,Забывай,16.5,IN  Lv.13,11.13,10.76,0.37,421,115.0
20404,Orphe,15.0,IN Lv.15,14.96,13.99,0.97,1000,118.3
20430,The Spectre,14.399998,IN Lv.14,13.83,13.06,0.77,728,179.8
20442,BRAVE：ROAD,17.1,AT Lv.17,18.05,16.26,1.78,1639,151.0
20445,希望有羽毛和翅膀,13.5,IN Lv.13,13.63,12.89,0.73,519,160.4
20450,Forever,13.699997,IN Lv.14,13.28,12.74,0.54,434,79.2
20459,银河鉄道のペンギン,13.8,IN Lv.13,14.52,13.67,0.84,857,169.8
20465,NightTheater,15.500002,IN Lv.15,15.22,14.32,0.9,1066,117.6
20490,远枫,13.1,IN Lv.13,11.05,10.63,0.42,372,96.9
20503,Luminous memory,13.0,IN Lv.13,12.65,11.86,0.79,760,131.4
20509,"!nterroban(?,",16.400002,AT Lv.16,17.57,15.89,1.69,1449,120.0
20522,QZKago Requiem,16.2,Master Lv.16,16.71,15.48,1.23,1096,126.1
20523,花雨纪,12.300001,IN Lv.12,10.98,10.43,0.55,480,137.7
20567,Liturn to the Days,15.7,AT Lv.15,16.44,15.61,0.83,666,112.9
20570,Unwelcome School (t+pazolite Remix),15.600002,IN Lv.15,15.3,14.36,0.95,954,105.3
20578,The Silence(Of My Sins),15.700001,IN Lv.15,16.05,14.92,1.12,1223,215.8
20580,Agni7EEE,16.400002,AT Lv.16,17.24,15.67,1.57,2024,164.9
20611,PAINTER,14.8,IN,14.79,13.8,0.99,832,173.8
20626,Latent Kingdom,16.500006,IN Lv.16,16.79,15.31,1.48,1465,157.6
20628,Fracture Tempolle,16.400002,RE:End Lv.16,17.73,16.09,1.64,1149,115.7
20650,"Don't say ""lazy""",13.0,IN Lv.13,13.89,13.17,0.72,507,87.0
20653,Cave,15.700003,IN Lv.15,15.74,14.36,1.38,1320,120.2
20665,ネジ巻き師と太虚鳥,15.700003,IN Lv.15,16.28,14.92,1.36,1792,247.6
20676,Dead Inside,13.799997,IN Lv13,14.45,13.34,1.11,852,113.1
20686,Morning Dawn,16.200005,AT Lv.16,16.16,15.26,0.91,1128,119.1
20692,Tempest,15.800002,IN,16.29,15.02,1.27,1147,130.3
20693,PANDORA PARADOXXX,15.0,IN LV.15,15.06,14.03,1.03,1127,134.3
20712,系ぎて,14.900001,IN Lv.14+,14.99,13.96,1.04,1010,160.9
20752,空,12.5,IN,13.5,12.77,0.74,749,167.6
20753,Rhythm Party,15.500002,AT Lv.15,15.29,14.5,0.79,834,120.5
20756,★Hope Is the Thing With Feathers,14.400002,IN Lv.14,13.31,12.48,0.83,589,159.5
20765,混沌ブギ (Konton Boogie),15.1,IN Lv.14+,14.82,13.57,1.25,1397,146.5
20782,Power Attack,15.1,IN Lv.15,15.13,14.03,1.1,1075,128.0
20783,FULi AUTO SHOOTER,15.1,IN Lv.15,14.88,14.03,0.85,1006,125.4
20796,青いピラミッド,10.499991,IN Lv.10,13.07,12.37,0.7,350,131.4
20813,Dat phonk,14.8,IN Lv.14.8,14.93,14.11,0.81,768,103.2
20814,未行之路_空&荧cv版,6.0,Lv.空&荧,9.39,8.69,0.7,274,129.4
20829,疯人院（电音版）,15.0,IN Lv.15,16.49,15.72,0.77,382,41.2
20833,熱異常,15.900003,AT Lv.15,16.38,15.23,1.16,1013,118.5
20867,Payphone(Explicit),15.900001,AT,16.43,15.26,1.16,1000,158.5
20887,Unwelcome School（LuzeriA Remix）,16.1,AT Lv.16,17.16,15.89,1.27,1418,132.0
20929,lost dream,14.900001,AT Lv.14,15.4,13.88,1.52,1721,261.2
20951,劣等上等(SEKAI Ver.),15.300001,IN  Lv.15,14.97,13.91,1.06,910,91.2
20975,NIGHT DANCER ,14.0,IN Lv.14,12.0,10.76,1.23,823,206.7
20976,Sokka,14.500002,IN Lv.14,14.35,13.47,0.88,921,155.6
21002,ヒュブリスの頂に聳えるのは,14.800001,IN Lv.14,14.82,13.76,1.06,1255,156.9
21004,パンこげこげになっちゃった,13.0,IN Lv.13,14.29,13.65,0.64,305,42.1
21007,アマツキツネ,14.700003,IN Lv.14,12.56,11.83,0.73,725,136.9
21028,One Way Street,15.200001,IN Lv.15,15.02,14.13,0.89,925,140.4
21029,Tales of the Dungeon,16.400002,SP,16.72,15.57,1.15,1303,153.7
21033,Speculation,16.1,AT  Lv.16,16.21,15.12,1.09,1145,111.2
21042,がんばれ! 蜘蛛子さんのテーマ,14.600002,IN Lv.14,14.86,13.96,0.9,754,85.8
21045,Focalors Sacrifice Theme,11.300001,IN  Lv.11,9.95,9.66,0.28,342,165.6
21052,青花瓷(Piano Ver.),13.4000025,IN Lv.13,10.26,9.06,1.2,717,223.8
21072,ビターチョコデコレーション,15.700003,IN Lv.15,15.61,14.23,1.38,1265,188.2
21085,Abgrund,14.300001,IN Lv.14,13.88,13.05,0.83,809,105.8
21096,sølips,16.000008,AT,17.52,15.98,1.54,1374,137.5
21097,Rabbit in a Black Room,16.200005,IN Lv.15,16.3,15.27,1.03,1140,124.5
21100,Angles and Demons,13.6,IN Lv.13,13.44,13.0,0.44,583,115.2
21123,MEGAMIX 2,16.2,AT Lv.16,18.16,15.52,2.63,5418,691.8
21157,Burning Star,17.0,Burning Lv.17,18.41,16.53,1.88,2265,165.9
21161,Sky,13.3,IN Lv.13,13.04,12.04,1.0,752,178.6
21181,Altale,5.4999995,EZ Lv.5,6.92,6.33,0.59,192,145.7
21204,姑苏春意,12.700003,IN Lv.12,13.22,12.4,0.82,800,176.9
21213,ナイト・オブ・ナイツ,15.799997,Legacy Lv.15,15.76,14.37,1.4,1119,122.7
21215,大丈夫,12.300001,IN Lv.12,11.54,10.65,0.89,419,225.3
21229,Change the Game(feat.松永依織),15.1,IN Lv.15,14.37,13.65,0.73,989,178.7
21254,Broken Altair,16.300001,IN Lv.16,16.91,15.61,1.3,1585,137.7
21261,我用什么把你留住,2.8999996,EZ,8.34,8.05,0.29,53,36.0
21278,「死別」,12.500001,IN Lv.12,12.41,11.57,0.84,387,86.1
