id,name,level,diff,pred,err,mf3,hold%,tags,kyou_type
29764,Xevel,IN Lv.15,15.6,15.8,0.2,0,0.03,底力+楼梯+高速+变速+纵连+锁手,定位
29782,甜甜饕餮糖糖,HD Candy Lv.13,13.0,10.36,-2.64,0,0.34,锁手,定位
300,骤雨の狭间,IN  Lv.15,15.4,15.96,0.56,0,0.11,底力+楼梯+高速+纵连+锁手,硬抗
30039,僕なんかいなくても,IN  Lv.14,14.2,13.81,-0.39,0,0.07,锁手,读谱
30220,モニタリング,IN  Lv.14,14.6,14.33,-0.27,0,0.11,锁手,读谱
30296,Super Fructose,IN Lv.14,14.4,13.99,-0.41,0,0.18,锁手,定位
30333,时间口口事件,WAW Lv.15,15.2,15.94,0.74,0,0.15,楼梯+变速+纵连+锁手,读谱
305,SILENT BLUE,IN Lv.15,15.5,15.95,0.45,0,0.1,底力+高速+纵连+锁手,硬抗
30513,Energizing Flame,IN Lv.15,15.9,15.71,-0.19,0,0.06,多押+变速+纵连+位移+锁手,硬抗
30698,みむかｩわナイストライ,ぬ  Lv.70,15.3,15.46,0.16,17,0.23,纵连+锁手,读谱
3075,Aulture,IN Lv.15,15.8,15.68,-0.12,0,0.05,高速+纵连+锁手,硬抗
30888,Polestar,Fm Lv.15,15.3,14.81,-0.49,7,0.28,楼梯+高速+锁手,硬抗
309,Mermaid girl-秋葉工房 MIX-,IN Lv.15,15.0,15.83,0.83,0,0.25,多押+变速+位移+锁手,硬抗
31906,Komplexe,IN Lv.14,14.8,14.85,0.05,0,0.1,高速+纵连+锁手,硬抗
32006,神圣之光 (Arklight),AT Lv.16,16.4,17.13,0.73,34,0.11,多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
32011,Reverberate,IN Lv.15,15.8,15.58,-0.22,0,0.07,位移+锁手,硬抗
32080,夜風に吹かれて口笛を,IN Lv.13,13.9,14.05,0.15,0,0.12,锁手,定位
32097,Megameteor,AT Lv.17,17.4,17.48,0.08,56,0.19,底力+多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
32553,Pictured as Perfect,AT Lv.15,15.9,16.79,0.89,16,0.13,纵连+锁手+定轨,硬抗
32628,Intruder,IN Lv.14,14.6,14.5,-0.1,0,0.09,楼梯+高速+纵连+锁手,硬抗
32957,KiLLKiSS,IN Lv.15,15.7,16.15,0.45,0,0.09,底力+多押+变速+纵连+位移+锁手,硬抗
32994,lost umbrella(yuigot Remix),lost,14.8,14.62,-0.18,0,0.12,锁手,读谱
33115,Super Fructose,IN Lv.14,14.5,14.6,0.1,0,0.25,锁手,硬抗
33370,B.B.K.K.B.K.K. (2023 Remake),AT Lv.15,15.6,16.41,0.81,1,0.09,底力+楼梯+高速+锁手,综合
33628,AINEED,IN Lv.14,14.7,14.96,0.26,0,0.11,变速+纵连+锁手,定位
34153,off-grid,IN Lv.15,15.0,14.61,-0.39,0,0.14,楼梯+锁手,定位
34249,Psychometry,IN Lv.14,14.0,15.16,1.16,0,0.05,变速+纵连+锁手,读谱
3433,患部で止まってすぐ溶ける ～ 狂気の優曇華院,IN  Lv.15,15.0,14.9,-0.1,0,0.09,多押+纵连+位移+锁手,硬抗
34408,[CRYSTAL_ACCESS],IN Lv.15,15.8,16.14,0.34,0,0.12,楼梯+高速+变速+纵连+锁手+定轨,硬抗
34550,テレパシ feat. 初音ミク,IN Lv.15,15.1,15.18,0.08,1,0.2,多押+锁手,定位
34579,Event Horizon,IN Lv.14,14.7,14.74,0.04,0,0.15,纵连+锁手,读谱
34580,mystique as iris,IN  Lv.15,15.8,15.27,-0.53,0,0.1,高速+变速+位移+锁手,硬抗
34582,Let you DIVE!,IN Lv.14,14.5,15.0,0.5,0,0.16,楼梯+锁手,硬抗
34584,Garakuta Doll Play,IN Lv.16+,16.8,16.66,-0.14,0,0.13,多押+变速+高BPM+纵连+位移+锁手,硬抗
34601,Light Of Love,IN Lv.15,15.3,15.2,-0.1,0,0.17,高速+纵连+锁手,硬抗
34607,スカーレット警察のゲットーパトロール24時,IN Lv.14,14.4,14.93,0.53,0,0.11,纵连+锁手,读谱
34645,The wheel to the right,AT Lv.16,16.7,16.98,0.28,65,0.21,多押+变速+纵连+位移+锁手,硬抗
34658,ミニ偏,AT Lv.15,15.1,14.33,-0.77,0,0.27,纵连+锁手,读谱
34679,テウメッサ,AT Lv.16,16.4,16.74,0.34,0,0.0,底力+高速+位移+锁手,定位
34772,ツムギボシ,IN Lv.15,15.1,15.22,0.12,0,0.13,楼梯+锁手+定轨,硬抗
3497,Wonderscape,IN Lv.13,13.0,13.93,0.93,0,0.13,锁手,硬抗
3503,88☆彡,IN Lv.14,14.0,14.24,0.24,0,0.11,锁手,定位
35161,Nijirate Fanatics,IN Lv.15,15.0,14.98,-0.02,0,0.11,纵连+锁手+定轨,硬抗
35829,「特殊作戦『デカグラマトン』編」Theme 2,SP Lv.?,15.9,14.51,-1.39,0,0.0,锁手,硬抗
35974,テトリス,IN Lv.15,15.2,14.86,-0.34,0,0.07,多押+楼梯+变速+位移+锁手,定位
36040,魔理沙は大変なものを盗んでいきました,SP Lv.避,16.5,11.39,-5.11,0,0.05,楼梯+变速+纵连+锁手+定轨,定位
36082,Up to 21°C,IN Lv.14,14.3,14.01,-0.29,0,0.09,锁手,定位
36155,Escape a Cyber City,IN Lv.15,15.4,15.58,0.18,0,0.07,楼梯+纵连+锁手,硬抗
36238,Doping Dance,IN Lv.15,15.0,15.93,0.93,0,0.11,多押+楼梯+变速+纵连+位移+锁手,硬抗
3632,ナイト・オブ・ナイツ (Cranky Remix),IN Lv.16,16.2,15.89,-0.31,0,0.12,多押+楼梯+变速+纵连+位移+锁手,硬抗
3636,MARENOL 1mg,AT Lv.15,15.3,16.09,0.79,0,0.04,底力+楼梯+变速+纵连+锁手,读谱
36418,Elusive Enforcer,IN Lv.15,15.4,15.27,-0.13,0,0.07,多押+楼梯+变速+纵连+锁手,硬抗
36719,Eternal Snow,IN Lv.14,14.8,13.84,-0.96,0,0.18,锁手,硬抗
36733,D/N/A,IN  Lv.15,15.3,14.66,-0.64,0,0.11,锁手,综合
36810,Alice in a xxxxxxxx,IN Lv.14,14.7,14.38,-0.32,0,0.07,纵连+锁手,读谱
3684,ネヴァモア,IN Lv.13,13.6,14.01,0.41,0,0.24,锁手,定位
3690,Recollect,IN Lv.12,12.0,12.42,0.42,0,0.13,纵连+锁手,读谱
37001,Death By Glamour,EX Lv.15,15.3,15.88,0.58,0,0.15,变速+纵连+锁手,硬抗
37051,Inverse Form VIP,IN Lv.15,15.6,14.71,-0.89,0,0.07,纵连+锁手,硬抗
37112,[A]ddiction,IN Lv.14,14.7,14.89,0.19,0,0.09,多押+楼梯+变速+纵连+锁手,硬抗
37193,颜,IN  Lv.15,16.0,15.38,-0.62,0,0.06,纵连+锁手,定位
37709,Nemexis,IN Lv.16,16.4,16.27,-0.13,0,0.07,底力+高速+变速+纵连+锁手,硬抗
38139,非実在系女子達はどうすりゃいいですか?,IN Lv.14,14.8,14.7,-0.1,0,0.08,高速+纵连+位移+锁手,定位
38289,徳川カップヌードル禁止令,IN Lv.15,15.6,14.3,-1.3,0,0.09,多押+楼梯+纵连+锁手,定位
38655,See You Move,IN  Lv.15,15.6,16.87,1.27,18,0.2,楼梯+高速+变速+纵连+位移+锁手,硬抗
38854,Lemon,IN Lv.13,13.8,13.07,-0.73,0,0.08,纵连+锁手,读谱
3895,Light of  Love,AT Lv.15,15.5,15.26,-0.24,0,0.13,多押+高速+纵连+锁手,定位
3912,qualia -ideaesthesia-,IN Lv.15,15.0,13.63,-1.37,0,0.34,锁手,读谱
393,アイデン貞貞メルトダウン,ONIMAI Lv.14,14.0,13.93,-0.07,0,0.15,多押+变速+位移+锁手,定位
3938,Head BONK Ache,AT Lv.16,16.2,15.71,-0.49,3,0.15,纵连+锁手,多指
3997,3rd Avenue,IN  Lv.13,13.0,13.12,0.12,0,0.18,多押+锁手,定位
4061,Mechanical Rhapsody,IN Lv.13,13.0,13.78,0.78,0,0.26,多押+锁手,硬抗
4083,Bl∞min',AT Lv.16,16.0,17.88,1.88,34,0.18,底力+高速+高BPM+位移+锁手,硬抗
40879,Island Breeze,IN Lv.13,13.8,13.97,0.17,0,0.29,锁手,硬抗
4103,即兴演出fReeStyLE,IN Lv.13,13.0,12.85,-0.15,0,0.12,楼梯+纵连+锁手,综合
41234,siren's eye,Tiebreaker Lv.17,17.6,18.13,0.53,33,0.15,底力+变速+纵连+锁手,定位
41265,Elusive Enforcer,IN Lv.16,16.2,15.64,-0.56,0,0.11,多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
4155,Sterelogue,IN Lv.14,14.0,14.51,0.51,0,0.02,纵连+锁手,综合
4165,LubedeR,IN Lv.15,15.6,15.42,-0.18,0,0.12,高BPM+纵连+锁手,定位
41662,Brun-Brun,IN Lv.15,15.0,15.4,0.4,0,0.15,高速+纵连+锁手,硬抗
42010,ふたりのスタートボタン,IN Lv.13,13.4,13.46,0.06,0,0.19,锁手,硬抗
42017,全力ハッピーライフ,IN Lv.14,14.1,14.38,0.28,0,0.17,多押+锁手,定位
42248,ロータスイーター（feat.歌愛ユキ）,RM Lv.14,14.6,14.74,0.14,0,0.18,纵连+锁手,读谱
42655,Cryptarithm,IN Lv.16,16.0,15.43,-0.57,0,0.18,高速+锁手,硬抗
428,GOODMEGALO,IN  Lv.15,15.4,15.54,0.14,0,0.08,楼梯+纵连+锁手,硬抗
42880,DRE4M1N9,IN Lv.14,14.2,13.97,-0.23,0,0.13,纵连+锁手,读谱
4291,Absolute Terror,AT Lv.15,15.8,15.89,0.09,0,0.18,多押+楼梯+纵连+叠键+位移+锁手,定位
42988,with U,AT Lv.15,15.6,16.3,0.7,53,0.07,多押+变速+锁手,硬抗
43235,A Gleam for the Sightless,IN Lv.11,11.6,12.97,1.37,0,0.12,纵连+锁手,综合
43311,Cherry Pop (feat. 初音ミク),IN Lv.14,14.8,15.22,0.42,0,0.23,楼梯+纵连+锁手,定位
4334,Love U More,IN  Lv.15,15.2,14.81,-0.39,44,0.23,多押+楼梯+纵连+锁手,定位
43399,3rd Avenue,IN Lv.15,15.0,12.11,-2.89,0,0.16,锁手,定位
43467,Friend's Back,IN Lv.15,15.0,15.2,0.2,0,0.14,底力+高速+纵连+锁手,硬抗
43517,Challenger,IN Lv.16,16.6,15.59,-1.01,0,0.07,锁手,硬抗
43564,Lemegeton -little key of solomon-,IN Lv.16,16.6,16.72,0.12,0,0.07,底力+楼梯+高速+变速+纵连+位移+锁手+定轨,硬抗
43602,ΣmbryØ,IN  Lv.16,16.5,16.28,-0.22,0,0.05,底力+多押+楼梯+高速+变速+高BPM+纵连+位移+锁手+定轨,硬抗
43625,DANGEROOOOUS JUNGLE,IN Lv.16,16.2,16.76,0.56,0,0.09,底力+高速+纵连+位移+锁手,硬抗
43885,クウルッコ,AT Lv.16,16.9,17.15,0.25,0,0.05,底力+高速+变速+纵连+位移+锁手,硬抗
43988,Waking Shadows (feat. Eili),AT  Lv.18,18.5,18.32,-0.18,173,0.12,底力+多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
44207,εxceζ,AT Lv.17,17.0,17.43,0.43,20,0.09,底力+多押+高速+变速+纵连+位移+锁手,硬抗
4421,Fine Logic,IN Lv.14,14.0,14.49,0.49,0,0.07,楼梯+纵连+锁手,定位
44477,つよがるガール feat. もっさ (ネクライトーキー) (TV Size),IN  Lv.15,15.8,14.8,-1.0,0,0.27,变速+高BPM+锁手,定位
4493,Good Life,IN  Lv.15,15.0,14.65,-0.35,0,0.19,多押+纵连+位移+锁手,读谱
4497,Drifters,IN  Lv.14,14.9,14.47,-0.43,0,0.06,锁手,硬抗
44987,eyes in the water,SV Lv. ◉,15.8,14.47,-1.33,0,0.07,高BPM+纵连+锁手,综合
450,Secret Lie,IN Lv.14,15.0,14.75,-0.25,0,0.14,纵连+锁手,定位
45062,だんだん早くなる,AT  Lv.14,14.6,13.22,-1.38,0,0.33,锁手,定位
45225,ƒƒƒƒƒ,AT  Lv.15,15.9,15.62,-0.28,0,0.0,底力+位移+锁手,硬抗
45255,Cult Future,IN Lv.15,15.9,15.23,-0.67,0,0.05,高速+锁手,硬抗
45964,天灵灵地灵灵,IN Lv.15,15.6,15.52,-0.08,0,0.13,高速+变速+纵连+锁手,硬抗
45977,Sayonara Hatsukoi,IN Lv.15,15.0,13.74,-1.26,0,0.27,锁手,综合
46017,3rd Avenue,SP  Lv.？,13.8,14.04,0.24,0,0.18,锁手,定位
4609,Quon,IN Lv.14,14.2,14.17,-0.03,0,0.12,纵连+锁手,综合
46108,憑いている (feat. 初音ミク),IN Lv.14,14.7,14.78,0.08,0,0.15,高速+纵连+锁手,读谱
46228,Submerged City,AT  Lv.18,18.0,17.87,-0.13,74,0.13,底力+多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
46230,Splash Dance!!,AT Lv.15,15.6,14.96,-0.64,3,0.09,高速+锁手,定位
46231,寄明月,IN Lv.13,13.1,10.36,-2.74,0,0.49,楼梯+锁手,读谱
46236,thrinos;pygmalion,AT Lv.15,15.0,16.16,1.16,0,0.12,楼梯+变速+纵连+锁手,硬抗
46237,动感方块,IN Lv.13,13.7,14.28,0.58,0,0.1,楼梯+锁手,硬抗
46248,T+ VS SHARK,IN Lv.15,15.7,16.26,0.56,0,0.12,多押+楼梯+变速+纵连+位移+锁手,定位
46253,Theatore Creatore,IN  Lv.15,15.8,16.4,0.6,0,0.1,底力+楼梯+高速+纵连+锁手,硬抗
46374,eastward,IN Lv.15,15.5,15.65,0.15,0,0.08,多押+高速+位移+锁手,硬抗
46403,Crossmythos Rhapsodia,AT  Lv.18,18.1,18.07,-0.03,49,0.13,底力+多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
46418,MORNINGLOOM,IN Lv.16,16.2,16.11,-0.09,0,0.17,纵连+锁手,读谱
4649,SILENT BLUE,AT Lv.15,15.6,15.66,0.06,0,0.16,底力+高速+纵连+锁手,硬抗
4656,What's up? Pop!,IN Lv.15,16.3,16.2,-0.1,0,0.09,底力+楼梯+高速+变速+纵连+位移+锁手,硬抗
4662,Quantum Conversation,IN  Lv.14,14.8,14.93,0.13,0,0.2,多押+位移+锁手,定位
46688,アナタニナルノ,IN  Lv.14,14.4,14.17,-0.23,0,0.13,楼梯+锁手,硬抗
46820,ピュグマリオンの咒文,IN Lv.15,15.2,15.49,0.29,0,0.13,楼梯+纵连+锁手,硬抗
4686,即兴演出 fReeStyLE,AT Lv.16,16.2,15.24,-0.96,0,0.08,楼梯+变速+纵连+锁手,读谱
46927,Splash Dance!!,IN Lv.14,14.2,14.48,0.28,0,0.13,锁手,定位
46929,ムリムリ進化論 (Anime Size),IN Lv.15,15.0,14.76,-0.24,0,0.17,多押+锁手,硬抗
47009,VS RENDA,IN Lv.15,15.8,16.13,0.33,0,0.13,底力+多押+高速+变速+纵连+位移+锁手,硬抗
47264,Feeling Blue,AT Lv.16,16.7,16.94,0.24,43,1.0,多押+锁手,硬抗
47497,Submerged City,IN Lv.16,16.3,16.43,0.13,1,0.08,底力+楼梯+高速+纵连+锁手,硬抗
47579,愛属性(feat.初音ミク),IN Lv.14,14.7,15.02,0.32,0,0.13,纵连+锁手,读谱
47726,Ultimate Shot - To Cosmos,IN  Lv.16,16.1,15.83,-0.27,0,0.1,高速+纵连+锁手,硬抗
48,Muspelheim,AT,16.3,17.1,0.8,23,0.09,底力+高速+变速+纵连+位移+锁手,定位
48187,Scars of FAUNA,IN Lv.14,14.7,14.64,-0.06,0,0.1,楼梯+锁手,定位
48339,迷星叫（Mayoiuta）,IN Lv.15,15.5,15.35,-0.15,0,0.04,多押+楼梯+变速+纵连+位移+锁手+定轨,定位
4838,MARENOL 1mg,MG Lv.14,14.0,14.94,0.94,0,0.17,底力+纵连+锁手,硬抗
48457,siren's eye,IN Lv.16,16.8,17.0,0.2,0,0.07,底力+高速+变速+高BPM+纵连+锁手,硬抗
4861,Surasthana Fantasia 净善的遐歌,"IN Lv.13
",13.0,13.2,0.2,0,0.12,楼梯+纵连+锁手,读谱
48775,DEUS_X_MACHINE,Fm Lv.16,16.0,16.86,0.86,0,0.07,楼梯+变速+高BPM+纵连+锁手,综合
48842,Stuckmoth feat. Hatsune Miku,IN  Lv.15,15.3,15.27,-0.03,33,0.24,纵连+锁手,综合
49073,とげとげサディスティック,IN Lv.11,11.5,12.64,1.14,0,0.26,锁手,综合
4909,Angelic Layer,IN Lv.14,14.5,14.88,0.38,0,0.01,锁手,硬抗
49274,MVURBD,IN Lv.15,15.5,15.89,0.39,0,0.08,底力+楼梯+高速+纵连+锁手,硬抗
49398,孤独に生きる者,AT Lv.13,13.0,13.17,0.17,0,0.04,纵连+锁手,综合
49434,Overhea [r] t,IN Lv.16,16.2,16.24,0.04,0,0.09,底力+高速+纵连+锁手,硬抗
4972,音速宇宙旅行,IN Lv.15,15.0,15.83,0.83,0,0.08,底力+高速+高BPM+纵连+位移+锁手,硬抗
49806,Sakura Fubuki,IN  Lv.15,15.1,14.17,-0.93,0,0.07,楼梯+高速+纵连+锁手+定轨,定位
49893,warning@sleeping,IN Lv.14,14.6,14.74,0.14,0,0.18,楼梯+高BPM+纵连+锁手+定轨,硬抗
49985,Brightness,IN  Lv.15,15.1,15.41,0.31,2,0.14,楼梯+高速+变速+纵连+锁手,硬抗
50040,blender,IN Lv.13,13.2,14.36,1.16,0,0.34,纵连+锁手,读谱
50299,INTERCELL_LAUNCH_1.0,IN Lv.☐,15.9,14.84,-1.06,0,0.03,纵连+锁手,读谱
50310,「IRIS OUT」,IN  Lv.15,15.4,14.99,-0.41,0,0.11,楼梯+纵连+锁手,综合
50489,Hall of Mirrors,IN Lv.13,13.4,13.37,-0.03,0,0.33,楼梯+纵连+锁手,综合
5051,ULTRA SYNERGY MATRIX,IN Lv.15,15.3,15.37,0.07,0,0.08,多押+高速+变速+叠键+位移+锁手,硬抗
50558,キュートなカノジョ (Cover),IN Lv.14,14.9,15.31,0.41,0,0.13,高速+锁手,硬抗
5056,Deceiver,IN Lv.15,15.0,16.08,1.08,0,0.11,底力+高速+位移+锁手,硬抗
50670,もってけ!セーラーふく,IN Lv.14,14.8,14.63,-0.17,0,0.1,锁手,硬抗
50752,神威,IN Lv.16,16.2,16.13,-0.07,0,0.12,纵连+位移+锁手,硬抗
50789,深圳东,AT  Lv.16,16.5,17.22,0.72,15,0.05,高速+纵连+锁手,硬抗
50795,SYSTEM REBOOTING,IN Lv.15,15.9,16.15,0.25,0,0.19,楼梯+变速+纵连+锁手+定轨,读谱
5117,Helios,IN Lv.15,15.8,15.59,-0.21,0,0.15,多押+变速+纵连+位移+锁手+定轨,硬抗
5136,Lastoria,IN Lv.15,15.5,15.72,0.22,0,0.07,多押+楼梯+高速+纵连+位移+锁手,硬抗
51542,-SURREALISM-,ReBirth Lv.14,14.8,14.71,-0.09,0,0.13,楼梯+纵连+锁手,定位
51922,Power Attack,IN Lv.15,15.5,15.99,0.49,0,0.12,多押+楼梯+变速+纵连+位移+锁手,硬抗
5203,ULTRA SYNERGY MATRIX,IN Lv.15,15.0,15.24,0.24,0,0.1,多押+高速+变速+纵连+位移+锁手,硬抗
52161,BlazinG AIR,AT Lv.16,16.3,17.3,1.0,11,0.09,楼梯+变速+位移+锁手,硬抗
52307,Ultimate Force,IN  Lv.16+,16.8,16.98,0.18,0,0.19,底力+多押+楼梯+变速+高BPM+纵连+锁手,硬抗
52317,This Future(We didn't expect),IN Lv.15,15.0,15.49,0.49,0,0.13,楼梯+变速+纵连+锁手+定轨,硬抗
52598,参宿四~Betelgeuse~,IN Lv.15,15.2,14.89,-0.31,0,0.24,底力+高速+锁手,定位
52749,Computer Cornflakes,IN Lv.16,16.4,16.53,0.13,0,0.2,底力+高BPM+纵连+锁手,硬抗
52804,Greatness Earth,IN  Lv.15,15.2,15.06,-0.14,0,0.09,多押+楼梯+变速+锁手+定轨,硬抗
54065,Leave it to Fate,IN Lv.15,15.4,15.59,0.19,0,0.19,纵连+锁手,硬抗
54134,Unveil,IN Lv.14,14.2,13.98,-0.22,0,0.11,楼梯+锁手+定轨,综合
54187,私は、わたしの事が好き(Extended ver),IN Lv.15,15.5,15.49,-0.01,0,0.12,多押+楼梯+变速+纵连+锁手,定位
54336,SLASH,IN Lv.16,16.0,16.78,0.78,7,0.15,底力+楼梯+变速+纵连+锁手,硬抗
54601,7 Wonders,AT  Lv.16,16.0,16.39,0.39,0,0.15,底力+楼梯+高速+锁手+定轨,硬抗
54604,Crush the Dystopia,IN Lv.16,16.5,16.67,0.17,0,0.09,底力+高速+变速+纵连+位移+锁手,硬抗
54631,ARIGA THESIS,IN  Lv.14,14.5,14.76,0.26,0,0.12,纵连+锁手,硬抗
54664,青苹果乐园,IN  Lv.13,13.4,13.43,0.03,0,0.09,纵连+锁手,读谱
54684,す、好きなんかじゃない！,IN  Lv.14,14.2,14.13,-0.07,0,0.2,锁手,定位
54724,伊天珀凌,IN Lv.15,15.5,15.54,0.04,0,0.18,楼梯+高速+纵连+锁手,硬抗
54729,涙色の狂愛,IN Lv.16,16.1,16.13,0.03,0,0.1,高速+纵连+位移+锁手,硬抗
54747,夜的第七章,AT  Lv.16,16.3,16.76,0.46,53,0.17,多押+锁手,定位
54761,怨撃,IN Lv.15,15.8,15.44,-0.36,0,0.18,多押+变速+高BPM+锁手,定位
54920,差不多得了,"FM Lv.16
",16.0,15.02,-0.98,0,0.09,楼梯+变速+锁手,读谱
54948,Takoyaki-Rave Bomber,IN  Lv.15,15.5,15.5,-0.0,0,0.12,高速+纵连+锁手,硬抗
54958,Summoning 101,IN Lv.15,15.3,14.76,-0.54,0,0.07,多押+锁手,定位
55000,チルノのパーフェクトさんすう学園,IN Lv.15,15.4,15.93,0.53,0,0.02,楼梯+变速+纵连+锁手+定轨,拆谱
55024,チルノのパーフェクトさんすう教室  ⑨周年バージョン,IN  Lv.14,14.9,15.52,0.62,0,0.15,楼梯+高速+纵连+锁手,硬抗
55026,Black：Magnam,IN Lv.14,14.7,14.75,0.05,0,0.14,锁手,硬抗
55028,鳥の詩,IN Lv.15,15.1,15.21,0.11,0,0.18,锁手,定位
55094,〚回帰〛 ～Scherzo ~フォルトゥーナの悪戯~,IN Lv.15,15.7,15.88,0.18,0,0.08,多押+位移+锁手+定轨,硬抗
55106,βlαnoir,IN Lv.15,15.8,16.02,0.22,0,0.09,底力+高速+纵连+锁手,硬抗
55118,劇場版『マージナル*フロンティア』,IN Lv.14,14.0,14.5,0.5,0,0.11,纵连+锁手,读谱
55123,Peer Gynt,IN Lv.14,14.3,14.11,-0.19,0,0.37,楼梯+锁手,读谱
55160,Give (Me) Your Love,IN  Lv.15,15.1,15.38,0.28,0,0.07,楼梯+高速+纵连+锁手,硬抗
5518,Apollo,HD Lv.12,12.0,12.66,0.66,0,0.11,高BPM+纵连+锁手+定轨,读谱
55199,SUPER AMBULANCE,IN  Lv.15,15.5,15.64,0.14,0,0.18,楼梯+纵连+锁手,定位
55205,Alea jacta est!,IN Lv.16,16.2,16.03,-0.17,0,0.06,高速+变速+纵连+位移+锁手,硬抗
55213,See you next time!,IN Lv.13,13.1,12.94,-0.16,0,0.13,纵连+锁手,读谱
55242,ヒバナ -Reloaded-,IN  Lv.15,15.2,16.09,0.89,0,0.1,多押+楼梯+变速+纵连+位移+锁手,硬抗
55360,Przepływ światła,IN Lv.14,14.7,14.54,-0.16,0,0.19,楼梯+锁手+定轨,综合
5537,Don't Fight The Music,AT Lv.16,16.1,16.94,0.84,49,0.06,底力+变速+位移+锁手,硬抗
55375,STARCRASHERS,IN  Lv.15,15.6,16.01,0.41,12,0.12,多押+楼梯+变速+纵连+叠键+锁手,硬抗
55653,Midnight Flux,IN Lv.14,14.2,14.09,-0.11,0,0.11,锁手,综合
5576,Crush BETA,MY  Lv.15,14.7,14.78,0.08,0,0.06,多押+位移+锁手,硬抗
5602,Unleashed World,AT Lv.16,16.0,16.86,0.86,0,0.15,底力+高速+高BPM+纵连+锁手,硬抗
56426,route:REFLECTION,IN Lv.15,15.6,15.56,-0.04,0,0.19,楼梯+纵连+锁手,硬抗
56452,MELT*DOWN,IN Lv.15,15.7,15.76,0.06,0,0.15,楼梯+高BPM+纵连+锁手,定位
56494,迷幻音浪,FM  Lv.15,15.0,14.54,-0.46,0,0.04,多押+楼梯+变速+纵连+锁手+定轨,读谱
566,廻り巡る,IN  Lv.16,16.1,15.89,-0.21,0,0.09,底力+高BPM+纵连+锁手,硬抗
570,ティアドロップス(Tear Drops),IN Lv.14,14.0,14.96,0.96,0,0.11,多押+锁手,定位
57046,エタニクル,IN Lv.14,14.1,14.27,0.17,0,0.15,纵连+锁手,读谱
57086,携帯恋話 (feat. 東雲絵名&暁山瑞希&初音ミク),IN  Lv.14,14.3,14.43,0.13,0,0.16,锁手,定位
57166,Crescent,IN Lv.15,15.6,15.81,0.21,0,0.11,纵连+锁手,硬抗
57395,リテラチュア,IN  Lv.12,12.9,12.3,-0.6,0,0.2,锁手,读谱
580,cyanine,IN Lv.14,14.0,15.29,1.29,0,0.07,纵连+锁手,硬抗
58776,Good Boy,AT Lv.15,15.5,14.4,-1.1,0,0.23,楼梯+纵连+锁手,定位
59034,燦々,IN  Lv.15,15.6,15.85,0.25,0,0.13,楼梯+变速+纵连+位移+锁手,硬抗
59064,ずんどこ☆どんどんどーん！,IN Lv.15,15.6,16.1,0.5,0,0.15,底力+多押+变速+纵连+位移+锁手,硬抗
5924,Boss Rush,IN Lv.15,15.5,14.9,-0.6,0,0.09,多押+楼梯+变速+纵连+锁手,硬抗
59458,斷劍の獄,IN  Lv.15,15.1,15.73,0.63,0,0.04,底力+楼梯+高速+纵连+锁手,定位
5961,IMPACT,IN  Lv.15,15.0,16.33,1.33,0,0.07,多押+楼梯+变速+纵连+位移+锁手,硬抗
59759,All Eyes on Me,IN Lv.14,14.4,14.8,0.4,0,0.18,楼梯+纵连+锁手,硬抗
6080,Kyubi,IN  Lv.15,15.5,15.26,-0.24,0,0.16,纵连+位移+锁手,定位
6083,鸳鸯债,IN Lv.14,14.0,13.66,-0.34,0,0.19,楼梯+锁手,综合
61881,Love Para,IN Lv.15,15.0,15.96,0.96,0,0.12,高速+锁手,硬抗
6243,Bigroom Never Dies,IN Lv.14,14.5,14.37,-0.13,109,0.16,多押+锁手,定位
6344,九龍霓虹街,AT Lv.16,16.0,16.3,0.3,1,0.17,多押+楼梯+高速+纵连+位移+锁手,定位
6375,Flashkick(Juggernaut. Remix),IN  Lv.15,15.0,15.74,0.74,0,0.09,楼梯+纵连+锁手,硬抗
638,アイドル(Idol),IN Lv.14,14.7,15.06,0.36,0,0.13,多押+位移+锁手,定位
6407,Catalinésie,IN Lv.15,15.0,16.5,1.5,0,0.09,底力+高速+高BPM+纵连+锁手+定轨,硬抗
6445,WE ARE HARDCORE,IN Lv.15+,16.0,16.08,0.08,1,0.12,底力+多押+高速+变速+纵连+锁手,硬抗
6519,NULCTRL,AT Lv.15,15.3,16.85,1.55,37,0.13,楼梯+纵连+锁手,读谱
6600,Requiem Cataclysm,IN Lv.15,15.0,16.11,1.11,0,0.1,多押+变速+高BPM+纵连+位移+锁手,硬抗
66012,ABYSS MOTION 192.333,IN  Lv.14,14.4,14.88,0.48,0,0.11,楼梯+纵连+锁手,硬抗
6602,強風オールバック（Cover:鹿乃ちゃん）,IN Lv.13,13.0,14.34,1.34,0,0.16,楼梯+锁手,综合
66661,"Help me, ERINNNNNN!!",IN Lv.16,16.4,16.65,0.25,0,0.06,底力+楼梯+高速+变速+纵连+锁手+定轨,定位
67280,Climax,IN Lv.15,15.0,15.33,0.33,0,0.14,楼梯+纵连+锁手+定轨,硬抗
